t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
2321,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
2322,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2323,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
2324,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2325,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2326,-225.0,150.0,150.0,-0.0,210.757,210.757,210.758,1
2327,-166.665,360.757,360.758,-0.0,156.115,156.115,156.115,0
2328,-97.897,516.873,516.873,-0.0,91.7,91.7,91.7,0
2329,-191.307,608.573,608.573,-0.0,179.197,179.197,179.197,0
2330,0.0,787.77,787.77,-0.0,0.0,0.0,-0.0,0
2331,0.0,787.77,787.77,-0.0,0.0,0.0,-0.0,0
2332,0.0,787.77,787.77,-0.0,0.0,0.0,-0.0,0
2333,0.0,787.77,787.77,-0.0,0.0,0.0,-0.0,0
2334,0.0,787.77,787.77,-0.0,0.0,0.0,-0.0,0
2335,0.024,787.77,787.77,-0.0,-0.026,-0.026,-0.026,0
2336,0.0,787.744,787.744,-0.0,0.0,0.0,-0.0,0
2337,0.0,787.744,787.744,-0.0,0.0,0.0,-0.0,0
2338,0.0,787.744,787.744,-0.0,0.0,0.0,-0.0,0
2339,0.0,787.744,787.744,-0.0,0.0,0.0,-0.0,0
2340,0.0,787.744,787.744,-0.0,0.0,0.0,-0.0,0
2341,42.954,787.744,787.744,-0.0,-45.856,-45.856,-45.856,0
2342,26.166,741.888,741.888,-0.0,-27.934,-27.934,-27.934,0
2343,4.034,713.953,713.953,-0.0,-4.307,-4.307,-4.307,0
2344,104.524,709.646,709.646,-0.0,-111.588,-111.588,-111.588,0
2345,0.0,598.059,598.059,-0.0,0.0,0.0,-0.0,0
2346,27.156,598.059,598.059,-0.0,-28.991,-28.991,-28.991,0
2347,30.325,569.068,569.068,-0.0,-32.375,-32.375,-32.375,0
2348,8.506,536.693,536.693,-0.0,-9.081,-9.081,-9.081,0
2349,61.839,527.612,527.612,-0.0,-66.018,-66.018,-66.018,0
2350,6.569,461.594,461.594,-0.0,-7.013,-7.013,-7.013,0
2351,41.234,454.582,454.582,-0.0,-44.021,-44.021,-44.021,0
2352,83.671,410.561,410.561,-0.0,-89.325,-89.325,-89.325,0
2353,3.538,321.236,321.236,-0.0,-3.777,-3.777,-3.777,0
2354,25.163,317.459,317.459,-0.0,-26.863,-26.863,-26.863,0
2355,47.301,290.595,290.595,-0.0,-50.497,-50.497,-50.497,0
2356,10.176,240.098,240.098,-0.0,-10.863,-10.863,-10.863,0
2357,18.1,229.235,229.235,-0.0,-19.323,-19.323,-19.323,0
2358,16.221,209.912,209.912,-0.0,-17.317,-17.317,-17.317,0
2359,0.0,192.594,192.594,-0.0,0.0,0.0,-0.0,0
2360,39.898,192.594,192.594,-0.0,-42.594,-42.594,-42.594,0
2361,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2362,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
2363,-225.0,360.757,360.758,-0.0,210.757,210.758,210.758,0
2364,-225.0,571.515,571.515,-0.0,210.757,210.758,210.758,0
2365,-225.0,782.272,782.273,-0.0,210.757,210.757,210.758,0
2366,-225.0,993.03,993.03,-0.0,210.757,210.757,210.758,0
2367,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2368,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2369,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2370,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2371,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2372,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2373,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2374,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2375,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2376,0.0,1203.787,1203.788,-0.0,0.0,0.0,-0.0,0
2377,48.437,1203.787,1203.788,-0.0,-51.71,-51.71,-51.71,0
2378,29.178,1152.077,1152.077,-0.0,-31.15,-31.15,-31.15,0
2379,20.62,1120.927,1120.927,-0.0,-22.014,-22.014,-22.014,0
2380,29.245,1098.914,1098.914,-0.0,-31.221,-31.221,-31.221,0
2381,37.816,1067.692,1067.692,-0.0,-40.371,-40.371,-40.371,0
2382,22.876,1027.321,1027.321,-0.0,-24.422,-24.422,-24.422,0
2383,2.924,1002.899,1002.899,-0.0,-3.122,-3.122,-3.122,0
2384,0.0,999.777,999.777,-0.0,0.0,0.0,-0.0,0
2385,0.0,999.777,999.777,-0.0,0.0,0.0,-0.0,0
2386,0.0,999.777,999.777,-0.0,0.0,0.0,-0.0,0
2387,-148.89,999.777,999.777,-0.0,139.465,139.465,139.465,0
2388,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
2389,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2390,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2391,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2392,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2393,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2394,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2395,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2396,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2397,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2398,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2399,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2400,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2401,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2402,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2403,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2404,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2405,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
2406,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
2407,-0.0,869.59,869.59,0.0,0.0,0.0,0.0,0
2408,-99.82,869.59,869.59,0.0,93.501,93.501,93.501,0
2409,-92.707,963.091,963.091,0.0,86.838,86.838,86.838,0
2410,-78.104,1049.929,1049.929,0.0,73.16,73.16,73.16,0
2411,-56.117,1123.089,1123.089,0.0,52.564,52.564,52.564,0
2412,-37.977,1175.654,1175.654,0.0,35.573,35.573,35.573,0
2413,-35.425,1211.227,1211.227,0.0,33.182,33.182,33.182,0
2414,-29.255,1244.409,1244.409,0.0,27.403,27.403,27.403,0
2415,-33.416,1271.813,1271.813,0.0,31.301,31.301,31.301,0
2416,225.0,1303.114,1303.114,0.0,-240.205,-240.205,-240.205,0
2417,225.0,1062.909,1062.909,0.0,-240.205,-240.205,-240.205,0
2418,225.0,822.704,822.704,0.0,-240.205,-240.205,-240.205,0
2419,225.0,582.499,582.499,0.0,-240.205,-240.205,-240.205,0
2420,0.0,342.294,342.294,0.0,-0.0,0.0,-0.0,0
2421,-1.132,342.294,342.294,-0.0,1.06,1.06,1.06,0
2422,0.0,343.354,343.354,0.0,0.0,0.0,-0.0,0
2423,0.0,343.354,343.354,0.0,0.0,0.0,-0.0,0
2424,0.0,343.354,343.354,0.0,0.0,0.0,-0.0,0
2425,-3.994,343.354,343.354,0.0,3.742,3.742,3.742,0
2426,-27.995,347.096,347.096,0.0,26.223,26.223,26.223,0
2427,-68.905,373.319,373.319,0.0,64.543,64.543,64.543,0
2428,0.0,437.862,437.862,0.0,-0.0,-0.0,-0.0,0
2429,225.0,437.862,437.862,0.0,-240.205,-240.205,-240.205,0
2430,44.64,197.657,197.657,0.0,-47.657,-47.657,-47.657,0
2431,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2432,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2433,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2434,-72.601,150.0,150.0,-0.0,68.006,68.006,68.006,1
2435,-150.684,218.006,218.006,-0.0,141.146,141.146,141.146,0
2436,-132.955,359.152,359.152,-0.0,124.539,124.539,124.539,0
2437,-115.278,483.691,483.691,-0.0,107.981,107.981,107.981,0
2438,-123.119,591.672,591.672,-0.0,115.325,115.325,115.325,0
2439,-0.0,706.998,706.998,-0.0,0.0,0.0,0.0,0
2440,187.143,706.998,706.998,-0.0,-199.789,-199.789,-199.789,0
2441,111.421,507.208,507.208,-0.0,-118.951,-118.951,-118.951,0
2442,82.026,388.257,388.257,-0.0,-87.569,-87.569,-87.569,0
2443,4.192,300.688,300.688,-0.0,-4.475,-4.475,-4.475,0
2444,0.0,296.212,296.213,-0.0,0.0,0.0,-0.0,0
2445,-225.0,296.212,296.213,-0.0,210.758,210.758,210.758,0
2446,-225.0,506.97,506.97,-0.0,210.758,210.758,210.758,0
2447,-225.0,717.728,717.728,-0.0,210.757,210.758,210.758,0
2448,-225.0,928.485,928.485,-0.0,210.757,210.757,210.758,0
2449,0.0,1139.242,1139.242,-0.0,0.0,0.0,-0.0,0
2450,-0.0,1139.242,1139.242,-0.0,0.0,0.0,0.0,0
2451,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
2452,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2453,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2454,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2455,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2456,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2457,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2458,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2459,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2460,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2461,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2462,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2463,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2464,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
2465,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
2466,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
2467,225.0,629.385,629.385,0.0,-240.205,-240.205,-240.205,0
2468,0.0,389.18,389.18,0.0,0.0,0.0,-0.0,0
2469,0.0,389.18,389.18,0.0,0.0,0.0,-0.0,0
2470,0.0,389.18,389.18,0.0,0.0,0.0,-0.0,0
2471,-82.9,389.18,389.18,0.0,77.652,77.652,77.652,0
2472,-97.994,466.833,466.833,0.0,91.791,91.791,91.791,0
2473,-40.932,558.624,558.624,0.0,38.341,38.341,38.341,0
2474,-122.877,596.964,596.964,0.0,115.099,115.099,115.099,0
2475,-108.711,712.063,712.063,0.0,101.83,101.83,101.83,0
2476,23.888,813.893,813.893,0.0,-25.502,-25.502,-25.502,0
2477,225.0,788.391,788.391,0.0,-240.205,-240.205,-240.205,0
2478,225.0,548.186,548.186,0.0,-240.205,-240.205,-240.205,0
2479,-0.0,307.981,307.981,0.0,0.0,0.0,0.0,0
2480,-85.948,307.981,307.981,0.0,80.507,80.507,80.507,0
2481,-54.752,388.489,388.489,0.0,51.286,51.286,51.286,0
2482,-70.469,439.774,439.774,0.0,66.008,66.008,66.008,0
2483,-43.42,505.783,505.783,0.0,40.672,40.672,40.672,0
2484,-32.948,546.454,546.454,0.0,30.863,30.863,30.863,0
2485,-27.458,577.317,577.317,0.0,25.72,25.72,25.72,0
2486,-10.947,603.037,603.037,0.0,10.254,10.254,10.254,0
2487,-18.276,613.291,613.291,0.0,17.119,17.119,17.119,0
2488,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
2489,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
2490,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
2491,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2492,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2493,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2494,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2495,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2496,-78.099,150.0,150.0,-0.0,73.155,73.155,73.155,1
2497,-78.112,223.155,223.155,-0.0,73.168,73.168,73.168,0
2498,-81.679,296.323,296.323,-0.0,76.509,76.509,76.509,0
2499,0.0,372.832,372.832,-0.0,0.0,0.0,-0.0,0
2500,0.0,372.832,372.832,-0.0,0.0,0.0,-0.0,0
2501,0.0,372.832,372.832,-0.0,0.0,0.0,-0.0,0
2502,-0.0,372.832,372.832,-0.0,0.0,0.0,0.0,0
2503,-83.517,372.832,372.832,-0.0,78.231,78.231,78.231,0
2504,-112.856,451.063,451.063,-0.0,105.712,105.712,105.712,0
2505,-94.892,556.775,556.775,0.0,88.885,88.885,88.885,0
2506,-47.573,645.66,645.66,0.0,44.562,44.562,44.562,0
2507,-43.217,690.222,690.222,0.0,40.481,40.481,40.481,0
2508,-26.905,730.703,730.703,0.0,25.202,25.202,25.202,0
2509,-21.258,755.905,755.905,0.0,19.913,19.913,19.913,0
2510,-26.297,775.817,775.817,0.0,24.632,24.632,24.632,0
2511,-30.369,800.45,800.45,0.0,28.446,28.446,28.446,0
2512,-0.0,828.896,828.896,-0.0,0.0,0.0,0.0,0
2513,225.0,828.896,828.896,-0.0,-240.205,-240.205,-240.205,0
2514,225.0,588.691,588.691,-0.0,-240.205,-240.205,-240.205,0
2515,0.0,348.486,348.486,-0.0,0.0,0.0,-0.0,0
2516,0.0,348.486,348.486,-0.0,0.0,0.0,-0.0,0
2517,0.0,348.486,348.486,-0.0,0.0,0.0,-0.0,0
2518,-8.439,348.486,348.486,-0.0,7.905,7.905,7.905,0
2519,-6.82,356.391,356.391,-0.0,6.388,6.388,6.388,0
2520,-1.194,362.779,362.779,-0.0,1.119,1.119,1.119,0
2521,-14.268,363.898,363.898,-0.0,13.365,13.365,13.365,0
2522,-42.716,377.263,377.263,-0.0,40.012,40.012,40.012,0
2523,-25.353,417.275,417.275,-0.0,23.748,23.748,23.748,0
2524,-23.945,441.023,441.023,-0.0,22.43,22.43,22.43,0
2525,-14.487,463.453,463.453,-0.0,13.57,13.57,13.57,0
2526,-12.153,477.023,477.023,-0.0,11.383,11.383,11.383,0
2527,-17.406,488.406,488.406,-0.0,16.305,16.305,16.305,0
2528,-6.644,504.711,504.711,-0.0,6.223,6.223,6.223,0
2529,-6.323,510.934,510.934,-0.0,5.923,5.923,5.923,0
2530,-1.02,516.857,516.857,-0.0,0.956,0.956,0.956,0
2531,-3.492,517.813,517.813,-0.0,3.271,3.271,3.271,0
2532,-0.775,521.084,521.084,-0.0,0.726,0.726,0.726,0
2533,0.0,521.81,521.81,-0.0,0.0,0.0,-0.0,0
2534,0.0,521.81,521.81,-0.0,0.0,0.0,-0.0,0
2535,0.0,521.81,521.81,-0.0,0.0,0.0,-0.0,0
2536,0.0,521.81,521.81,-0.0,-0.0,0.0,-0.0,0
2537,-0.0,521.81,521.81,-0.0,0.0,0.0,0.0,0
2538,-0.0,521.81,521.81,-0.0,0.0,0.0,0.0,0
2539,0.0,521.81,521.81,-0.0,0.0,0.0,-0.0,0
2540,-3.202,521.81,521.81,-0.0,2.999,2.999,2.999,0
2541,0.0,524.809,524.809,-0.0,0.0,0.0,-0.0,0
2542,0.0,524.809,524.809,-0.0,0.0,0.0,-0.0,0
2543,0.0,524.809,524.809,-0.0,0.0,0.0,-0.0,0
2544,-5.578,524.809,524.809,-0.0,5.225,5.225,5.225,0
2545,-9.291,530.034,530.034,-0.0,8.703,8.703,8.703,0
2546,-22.222,538.737,538.737,-0.0,20.815,20.815,20.815,0
2547,-29.259,559.552,559.552,-0.0,27.407,27.407,27.407,0
2548,-18.393,586.959,586.959,-0.0,17.229,17.229,17.229,0
2549,-19.958,604.188,604.188,-0.0,18.695,18.695,18.695,0
2550,-19.233,622.883,622.883,-0.0,18.015,18.015,18.015,0
2551,-26.958,640.898,640.898,-0.0,25.252,25.252,25.252,0
2552,-26.853,666.15,666.15,-0.0,25.154,25.154,25.154,0
2553,-4.624,691.303,691.303,-0.0,4.331,4.331,4.331,0
2554,-4.173,695.634,695.634,-0.0,3.908,3.908,3.908,0
2555,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2556,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2557,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2558,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2559,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2560,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2561,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2562,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2563,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2564,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2565,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2566,0.0,699.543,699.543,-0.0,0.0,0.0,-0.0,0
2567,-20.159,699.543,699.543,-0.0,18.883,18.883,18.883,0
2568,-30.886,718.426,718.426,-0.0,28.931,28.931,28.931,0
2569,-31.423,747.357,747.357,-0.0,29.434,29.434,29.434,0
2570,-57.143,776.791,776.791,-0.0,53.526,53.526,53.526,0
2571,-61.857,830.317,830.317,-0.0,57.942,57.942,57.942,0
2572,-60.85,888.259,888.259,-0.0,56.998,56.998,56.998,0
2573,-49.318,945.257,945.257,-0.0,46.196,46.196,46.196,0
2574,-78.131,991.454,991.454,-0.0,73.186,73.186,73.186,0
2575,-77.287,1064.639,1064.639,-0.0,72.395,72.395,72.395,0
2576,-85.59,1137.034,1137.034,-0.0,80.172,80.172,80.172,0
2577,-26.34,1217.206,1217.206,-0.0,24.673,24.673,24.673,0
2578,-25.86,1241.878,1241.878,-0.0,24.223,24.223,24.223,0
2579,-22.401,1266.101,1266.101,-0.0,20.983,20.983,20.983,0
2580,-15.576,1287.084,1287.084,-0.0,14.59,14.59,14.59,0
2581,-17.137,1301.674,1301.674,-0.0,16.053,16.053,16.053,0
2582,-15.243,1317.727,1317.727,-0.0,14.278,14.278,14.278,0
2583,-10.814,1332.005,1332.005,-0.0,10.13,10.13,10.13,0
2584,-8.397,1342.135,1342.135,-0.0,7.865,7.865,7.865,0
2585,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2586,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
2587,0.0,1109.795,1109.795,0.0,-0.0,-0.0,-0.0,0
2588,0.0,1109.795,1109.795,0.0,0.0,-0.0,-0.0,0
2589,-61.08,1109.795,1109.795,0.0,57.214,57.214,57.214,0
2590,-54.675,1167.009,1167.009,0.0,51.214,51.214,51.214,0
2591,-37.944,1218.223,1218.223,0.0,35.543,35.543,35.543,0
2592,-32.934,1253.766,1253.766,0.0,30.849,30.849,30.849,0
2593,-23.332,1284.615,1284.615,0.0,21.855,21.855,21.855,0
2594,-9.815,1306.469,1306.469,0.0,9.194,9.194,9.194,0
2595,-4.748,1315.663,1315.663,0.0,4.447,4.447,4.447,0
2596,225.0,1320.11,1320.11,0.0,-240.205,-240.205,-240.205,0
2597,225.0,1079.905,1079.905,0.0,-240.205,-240.205,-240.205,0
2598,225.0,839.7,839.7,0.0,-240.205,-240.205,-240.205,0
2599,225.0,599.495,599.495,0.0,-240.205,-240.205,-240.205,0
2600,0.0,359.29,359.29,0.0,-0.0,0.0,-0.0,0
2601,0.0,359.29,359.29,0.0,0.0,0.0,-0.0,0
2602,0.0,359.29,359.29,0.0,0.0,0.0,-0.0,0
2603,0.0,359.29,359.29,0.0,0.0,0.0,-0.0,0
2604,0.0,359.29,359.29,0.0,0.0,0.0,-0.0,0
2605,-4.59,359.29,359.29,0.0,4.299,4.299,4.299,0
2606,-1.975,363.59,363.59,0.0,1.85,1.85,1.85,0
2607,-1.974,365.44,365.44,0.0,1.849,1.849,1.849,0
2608,0.0,367.289,367.289,0.0,0.0,0.0,-0.0,0
2609,0.0,367.289,367.289,0.0,0.0,0.0,-0.0,0
2610,0.0,367.289,367.289,0.0,-0.0,0.0,-0.0,0
2611,0.0,367.289,367.289,0.0,0.0,0.0,-0.0,0
2612,-6.943,367.289,367.289,0.0,6.503,6.503,6.503,0
2613,-10.814,373.792,373.792,0.0,10.13,10.13,10.13,0
2614,-20.722,383.922,383.922,0.0,19.41,19.41,19.41,0
2615,-18.813,403.332,403.332,0.0,17.623,17.623,17.623,0
2616,-4.57,420.955,420.955,0.0,4.281,4.281,4.281,0
2617,0.0,425.235,425.235,0.0,0.0,0.0,-0.0,0
2618,0.0,425.235,425.235,0.0,0.0,0.0,-0.0,0
2619,-2.023,425.235,425.235,0.0,1.895,1.895,1.895,0
2620,0.0,427.13,427.13,0.0,-0.0,0.0,-0.0,0
2621,0.0,427.13,427.13,0.0,0.0,0.0,-0.0,0
2622,0.0,427.13,427.13,0.0,0.0,0.0,-0.0,0
2623,-57.131,427.13,427.13,0.0,53.514,53.514,53.514,0
2624,-14.297,480.645,480.645,0.0,13.392,13.392,13.392,0
2625,-10.368,494.037,494.037,0.0,9.712,9.712,9.712,0
2626,-9.393,503.748,503.748,0.0,8.798,8.798,8.798,0
2627,-27.431,512.546,512.546,0.0,25.695,25.695,25.695,0
2628,-36.712,538.241,538.241,0.0,34.388,34.388,34.388,0
2629,-22.232,572.629,572.629,0.0,20.825,20.825,20.825,0
2630,-18.986,593.454,593.454,0.0,17.784,17.784,17.784,0
2631,-19.995,611.239,611.239,0.0,18.729,18.729,18.729,0
2632,0.0,629.968,629.968,0.0,0.0,0.0,-0.0,0
2633,0.0,629.968,629.968,0.0,0.0,0.0,-0.0,0
2634,147.443,629.968,629.968,0.0,-157.407,-157.407,-157.407,0
2635,0.0,472.561,472.561,0.0,0.0,0.0,-0.0,0
2636,-0.0,472.561,472.561,0.0,0.0,0.0,0.0,0
2637,-36.09,472.561,472.561,0.0,33.806,33.806,33.806,0
2638,-19.334,506.367,506.367,0.0,18.11,18.11,18.11,0
2639,-14.811,524.477,524.477,0.0,13.873,13.873,13.873,0
2640,-21.117,538.35,538.35,0.0,19.78,19.78,19.78,0
2641,-14.996,558.13,558.13,0.0,14.047,14.047,14.047,0
2642,-28.327,572.177,572.177,0.0,26.534,26.534,26.534,0
2643,-20.643,598.71,598.71,0.0,19.337,19.337,19.337,0
2644,-0.0,618.047,618.047,0.0,0.0,0.0,0.0,0
2645,220.302,618.047,618.047,0.0,-235.189,-235.189,-235.189,0
2646,218.118,382.858,382.858,0.0,-232.858,-232.858,-232.858,0
2647,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2648,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2649,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2650,-57.904,150.0,150.0,-0.0,54.239,54.239,54.239,1
2651,-72.558,204.239,204.239,-0.0,67.965,67.965,67.965,0
2652,-97.113,272.204,272.204,-0.0,90.965,90.965,90.965,0
2653,-108.296,363.169,363.169,-0.0,101.441,101.441,101.441,0
2654,-105.026,464.61,464.61,-0.0,98.378,98.378,98.378,0
2655,-57.79,562.988,562.988,-0.0,54.132,54.132,54.132,0
2656,0.0,617.12,617.12,-0.0,0.0,0.0,-0.0,0
2657,212.552,617.12,617.12,-0.0,-226.915,-226.915,-226.915,0
2658,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
2659,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2660,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2661,-79.304,150.0,150.0,-0.0,74.284,74.284,74.284,1
2662,0.0,224.284,224.284,-0.0,-0.0,0.0,-0.0,0
2663,-83.138,224.284,224.284,-0.0,77.875,77.875,77.875,0
2664,0.0,302.159,302.159,-0.0,-0.0,0.0,-0.0,0
2665,-192.124,302.159,302.159,-0.0,179.962,179.962,179.962,0
2666,-177.636,482.122,482.122,-0.0,166.391,166.391,166.391,0
2667,0.0,648.513,648.513,-0.0,0.0,0.0,-0.0,0
2668,-0.0,648.513,648.513,-0.0,0.0,0.0,0.0,0
2669,185.38,648.513,648.513,-0.0,-197.908,-197.908,-197.908,0
2670,183.825,450.606,450.606,-0.0,-196.248,-196.248,-196.248,0
2671,97.752,254.358,254.358,-0.0,-104.358,-104.358,-104.358,0
2672,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2673,-129.555,150.0,150.0,-0.0,121.354,121.354,121.354,1
2674,-142.038,271.354,271.354,-0.0,133.047,133.047,133.047,0
2675,-146.667,404.401,404.401,-0.0,137.383,137.383,137.383,0
2676,-138.571,541.784,541.784,-0.0,129.799,129.799,129.799,0
2677,-131.341,671.584,671.584,-0.0,123.027,123.027,123.027,0
2678,-121.883,794.611,794.611,-0.0,114.167,114.167,114.167,0
2679,-115.333,908.778,908.778,-0.0,108.033,108.033,108.033,0
2680,0.0,1016.811,1016.811,-0.0,-0.0,-0.0,-0.0,0
2681,223.286,1016.811,1016.811,-0.0,-238.375,-238.375,-238.375,0
2682,225.0,778.436,778.436,-0.0,-240.205,-240.205,-240.205,0
2683,152.623,538.231,538.231,-0.0,-162.937,-162.937,-162.937,0
2684,211.033,375.294,375.294,-0.0,-225.294,-225.294,-225.294,0
2685,-119.866,150.0,150.0,-0.0,112.279,112.279,112.279,1
2686,105.172,262.279,262.279,-0.0,-112.279,-112.279,-112.279,0
2687,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2688,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2689,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2690,-87.347,150.0,150.0,-0.0,81.818,81.818,81.818,1
2691,-71.277,231.818,231.818,-0.0,66.765,66.765,66.765,0
2692,-0.0,298.582,298.582,-0.0,0.0,0.0,0.0,0
2693,0.0,298.582,298.582,-0.0,0.0,0.0,-0.0,0
2694,139.177,298.582,298.582,-0.0,-148.582,-148.582,-148.582,0
2695,-186.264,150.0,150.0,-0.0,174.473,174.473,174.473,1
2696,-44.098,324.473,324.473,-0.0,41.307,41.307,41.307,0
2697,-62.501,365.78,365.78,-0.0,58.545,58.545,58.545,0
2698,-95.594,424.325,424.325,-0.0,89.543,89.543,89.543,0
2699,-113.312,513.868,513.868,-0.0,106.139,106.139,106.139,0
2700,-117.381,620.007,620.007,-0.0,109.951,109.951,109.951,0
2701,-150.428,729.958,729.958,-0.0,140.905,140.905,140.905,0
2702,-139.732,870.864,870.864,-0.0,130.887,130.887,130.887,0
2703,-122.748,1001.751,1001.751,-0.0,114.978,114.978,114.978,0
2704,206.062,1116.729,1116.729,-0.0,-219.987,-219.987,-219.987,0
2705,205.927,896.742,896.742,-0.0,-219.843,-219.843,-219.843,0
2706,220.911,676.899,676.899,-0.0,-235.84,-235.84,-235.84,0
2707,225.0,441.059,441.059,-0.0,-240.205,-240.205,-240.205,0
2708,47.635,200.854,200.854,-0.0,-50.854,-50.854,-50.854,0
2709,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
2710,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2711,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2712,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
