t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
2503,-83.517,153.168,153.168,-0.0,78.231,78.231,78.231,0
2504,-60.735,231.398,231.398,-0.0,56.891,56.891,56.891,0
2505,-94.892,288.289,288.289,-0.0,88.885,88.885,88.885,0
2506,-47.573,377.174,377.174,-0.0,44.562,44.562,44.562,0
2507,-43.217,421.736,421.736,-0.0,40.481,40.481,40.481,0
2508,-26.905,462.217,462.217,-0.0,25.202,25.202,25.202,0
2509,-21.258,487.419,487.419,-0.0,19.913,19.913,19.913,0
2510,-26.297,507.331,507.331,-0.0,24.632,24.632,24.632,0
2511,-30.369,531.964,531.964,-0.0,28.446,28.446,28.446,0
2512,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
2513,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
2514,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
2515,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2516,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2517,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2518,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2519,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2520,-1.194,80.0,80.0,-0.0,1.119,1.119,1.119,1
2521,-14.268,81.119,81.119,-0.0,13.365,13.365,13.365,0
2522,-42.716,94.484,94.484,-0.0,40.012,40.012,40.012,0
2523,-25.353,134.495,134.495,-0.0,23.748,23.748,23.748,0
2524,0.0,158.244,158.244,-0.0,-0.0,0.0,-0.0,0
2525,0.0,158.244,158.244,-0.0,0.0,0.0,-0.0,0
2526,0.0,158.244,158.244,-0.0,0.0,0.0,-0.0,0
2527,-17.406,158.244,158.244,-0.0,16.305,16.305,16.305,0
2528,-6.644,174.549,174.549,-0.0,6.223,6.223,6.223,0
2529,-6.323,180.772,180.772,-0.0,5.923,5.923,5.923,0
2530,-1.02,186.694,186.694,-0.0,0.956,0.956,0.956,0
2531,-3.492,187.65,187.65,-0.0,3.271,3.271,3.271,0
2532,-0.775,190.921,190.921,-0.0,0.726,0.726,0.726,0
2533,0.0,191.647,191.647,-0.0,0.0,0.0,-0.0,0
2534,0.0,191.647,191.647,-0.0,0.0,0.0,-0.0,0
2535,0.0,191.647,191.647,-0.0,0.0,0.0,-0.0,0
2536,0.0,191.647,191.647,-0.0,0.0,0.0,-0.0,0
2537,0.0,191.647,191.647,-0.0,-0.0,0.0,-0.0,0
2538,104.58,191.647,191.647,-0.0,-111.647,-111.647,-111.647,0
2539,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2540,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2541,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2542,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2543,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2544,-5.578,80.0,80.0,-0.0,5.225,5.225,5.225,1
2545,-9.291,85.225,85.225,-0.0,8.703,8.703,8.703,0
2546,-22.222,93.928,93.928,-0.0,20.815,20.815,20.815,0
2547,-29.259,114.743,114.743,-0.0,27.407,27.407,27.407,0
2548,-18.393,142.15,142.15,-0.0,17.229,17.229,17.229,0
2549,-19.958,159.379,159.379,-0.0,18.695,18.695,18.695,0
2550,-19.233,178.074,178.074,-0.0,18.015,18.015,18.015,0
2551,-26.958,196.089,196.089,-0.0,25.252,25.252,25.252,0
2552,-26.853,221.341,221.341,-0.0,25.154,25.154,25.154,0
2553,-4.624,246.494,246.494,-0.0,4.331,4.331,4.331,0
2554,-4.173,250.826,250.826,-0.0,3.908,3.908,3.908,0
2555,0.0,254.734,254.734,-0.0,0.0,0.0,-0.0,0
2556,0.0,254.734,254.734,-0.0,0.0,0.0,-0.0,0
2557,0.0,254.734,254.734,-0.0,0.0,0.0,-0.0,0
2558,0.0,254.734,254.734,-0.0,0.0,0.0,-0.0,0
2559,0.0,254.734,254.734,-0.0,0.0,0.0,-0.0,0
2560,0.0,254.734,254.734,-0.0,0.0,0.0,-0.0,0
2561,0.0,254.734,254.734,-0.0,-0.0,0.0,-0.0,0
2562,163.673,254.734,254.734,-0.0,-174.734,-174.734,-174.734,0
2563,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2564,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2565,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2566,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2567,-20.159,80.0,80.0,-0.0,18.883,18.883,18.883,1
2568,-30.886,98.883,98.883,-0.0,28.931,28.931,28.931,0
2569,-31.423,127.814,127.814,-0.0,29.434,29.434,29.434,0
2570,-57.143,157.249,157.249,-0.0,53.526,53.526,53.526,0
2571,-61.857,210.775,210.775,-0.0,57.942,57.942,57.942,0
2572,-60.85,268.716,268.716,-0.0,56.998,56.998,56.998,0
2573,-49.318,325.714,325.714,-0.0,46.196,46.196,46.196,0
2574,-78.131,371.911,371.911,-0.0,73.186,73.186,73.186,0
2575,-74.52,445.096,445.096,-0.0,69.803,69.803,69.803,0
2576,-85.59,514.899,514.899,-0.0,80.172,80.172,80.172,0
2577,-26.34,595.071,595.071,-0.0,24.673,24.673,24.673,0
2578,-25.86,619.743,619.743,-0.0,24.223,24.223,24.223,0
2579,-22.401,643.966,643.966,-0.0,20.983,20.983,20.983,0
2580,-15.576,664.949,664.949,-0.0,14.59,14.59,14.59,0
2581,-17.137,679.54,679.54,-0.0,16.053,16.053,16.053,0
2582,-15.243,695.592,695.592,-0.0,14.278,14.278,14.278,0
2583,-10.814,709.87,709.87,-0.0,10.13,10.13,10.13,0
2584,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
2585,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2586,197.002,720.0,720.0,0.0,-210.315,-210.315,-210.315,1
2587,0.0,509.685,509.685,0.0,0.0,0.0,-0.0,0
2588,0.0,509.685,509.685,0.0,0.0,0.0,-0.0,0
2589,-61.08,509.685,509.685,0.0,57.214,57.214,57.214,0
2590,-54.675,566.899,566.899,0.0,51.214,51.214,51.214,0
2591,-37.944,618.113,618.113,0.0,35.543,35.543,35.543,0
2592,-32.934,653.655,653.655,0.0,30.849,30.849,30.849,0
2593,-23.332,684.505,684.505,0.0,21.855,21.855,21.855,0
2594,-9.815,706.359,706.359,0.0,9.194,9.194,9.194,0
2595,-4.748,715.553,715.553,0.0,4.447,4.447,4.447,0
2596,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2597,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
2598,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
2599,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
2600,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2601,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2602,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2603,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2604,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2605,-4.59,80.0,80.0,-0.0,4.299,4.299,4.299,1
2606,-1.975,84.299,84.299,-0.0,1.85,1.85,1.85,0
2607,-1.974,86.15,86.15,-0.0,1.849,1.849,1.849,0
2608,0.0,87.999,87.999,-0.0,0.0,0.0,-0.0,0
2609,0.0,87.999,87.999,0.0,0.0,0.0,-0.0,0
2610,0.0,87.999,87.999,0.0,0.0,0.0,-0.0,0
2611,0.0,87.999,87.999,0.0,0.0,0.0,-0.0,0
2612,-6.943,87.999,87.999,0.0,6.503,6.503,6.503,0
2613,-10.814,94.502,94.502,0.0,10.13,10.13,10.13,0
2614,-20.722,104.632,104.632,0.0,19.41,19.41,19.41,0
2615,-18.813,124.042,124.042,0.0,17.623,17.623,17.623,0
2616,-4.57,141.664,141.664,0.0,4.281,4.281,4.281,0
2617,0.0,145.945,145.945,0.0,0.0,0.0,-0.0,0
2618,0.0,145.945,145.945,0.0,0.0,0.0,-0.0,0
2619,-2.023,145.945,145.945,0.0,1.895,1.895,1.895,0
2620,0.0,147.84,147.84,0.0,0.0,0.0,-0.0,0
2621,0.0,147.84,147.84,0.0,0.0,0.0,-0.0,0
2622,0.0,147.84,147.84,0.0,0.0,0.0,-0.0,0
2623,-57.131,147.84,147.84,0.0,53.514,53.514,53.514,0
2624,-14.297,201.354,201.354,0.0,13.392,13.392,13.392,0
2625,-10.368,214.746,214.746,0.0,9.712,9.712,9.712,0
2626,-9.393,224.458,224.458,0.0,8.798,8.798,8.798,0
2627,-27.431,233.256,233.256,0.0,25.695,25.695,25.695,0
2628,-36.712,258.951,258.951,0.0,34.388,34.388,34.388,0
2629,-22.232,293.339,293.339,0.0,20.825,20.825,20.825,0
2630,-18.986,314.164,314.164,0.0,17.784,17.784,17.784,0
2631,-19.995,331.948,331.948,0.0,18.729,18.729,18.729,0
2632,0.0,350.678,350.678,0.0,-0.0,-0.0,-0.0,0
2633,0.0,350.678,350.678,0.0,0.0,0.0,-0.0,0
2634,0.0,350.678,350.678,0.0,0.0,0.0,-0.0,0
2635,0.0,350.678,350.678,0.0,0.0,0.0,-0.0,0
2636,-55.389,350.678,350.678,0.0,51.883,51.883,51.883,0
2637,-36.09,402.561,402.561,0.0,33.806,33.806,33.806,0
2638,-19.334,436.367,436.367,0.0,18.11,18.11,18.11,0
2639,-14.811,454.477,454.477,0.0,13.873,13.873,13.873,0
2640,-21.117,468.35,468.35,0.0,19.78,19.78,19.78,0
2641,-14.996,488.13,488.13,0.0,14.047,14.047,14.047,0
2642,-28.327,502.177,502.177,0.0,26.534,26.534,26.534,0
2643,-20.643,528.71,528.71,0.0,19.337,19.337,19.337,0
2644,0.0,548.047,548.047,0.0,-0.0,-0.0,-0.0,0
2645,220.302,548.047,548.047,0.0,-235.189,-235.189,-235.189,0
2646,218.118,312.858,312.858,0.0,-232.858,-232.858,-232.858,0
2647,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2648,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2649,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2650,-57.904,80.0,80.0,-0.0,54.239,54.239,54.239,1
2651,-72.558,134.239,134.239,-0.0,67.965,67.965,67.965,0
2652,-97.113,202.204,202.204,0.0,90.965,90.965,90.965,0
2653,-108.296,293.169,293.169,0.0,101.441,101.441,101.441,0
2654,-105.026,394.61,394.61,0.0,98.378,98.378,98.378,0
2655,-57.79,492.988,492.988,0.0,54.132,54.132,54.132,0
2656,0.0,547.12,547.12,0.0,0.0,0.0,-0.0,0
2657,212.552,547.12,547.12,0.0,-226.915,-226.915,-226.915,0
2658,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
2659,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
2660,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2661,-79.304,80.0,80.0,-0.0,74.284,74.284,74.284,1
2662,0.0,154.284,154.284,0.0,-0.0,0.0,-0.0,0
2663,-83.138,154.284,154.284,-0.0,77.875,77.875,77.875,0
2664,0.0,232.159,232.159,-0.0,-0.0,0.0,-0.0,0
2665,-192.124,232.159,232.159,-0.0,179.962,179.962,179.962,0
2666,-177.636,412.122,412.122,-0.0,166.391,166.391,166.391,0
2667,-0.0,578.513,578.513,-0.0,0.0,0.0,0.0,0
2668,0.0,578.513,578.513,-0.0,-0.0,-0.0,-0.0,0
2669,185.38,578.513,578.513,-0.0,-197.908,-197.908,-197.908,0
2670,183.825,380.606,380.606,-0.0,-196.248,-196.248,-196.248,0
2671,97.752,184.358,184.358,-0.0,-104.358,-104.358,-104.358,0
2672,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2673,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2674,-142.038,80.0,80.0,-0.0,133.047,133.047,133.047,1
2675,-146.667,213.047,213.047,-0.0,137.383,137.383,137.383,0
2676,-138.571,350.431,350.431,-0.0,129.799,129.799,129.799,0
2677,-131.341,480.23,480.23,-0.0,123.027,123.027,123.027,0
2678,-121.883,603.257,603.257,-0.0,114.167,114.167,114.167,0
2679,-2.75,717.425,717.425,-0.0,2.575,2.575,2.575,0
2680,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2681,223.286,720.0,720.0,0.0,-238.375,-238.375,-238.375,1
2682,225.0,481.625,481.625,0.0,-240.205,-240.205,-240.205,0
2683,0.0,241.42,241.42,0.0,0.0,0.0,-0.0,0
2684,151.202,241.42,241.42,0.0,-161.42,-161.42,-161.42,0
2685,-119.866,80.0,80.0,-0.0,112.279,112.279,112.279,1
2686,105.172,192.279,192.279,0.0,-112.279,-112.279,-112.279,0
2687,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
2688,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
2689,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2690,-87.347,80.0,80.0,-0.0,81.818,81.818,81.818,1
2691,-71.277,161.818,161.818,-0.0,66.765,66.765,66.765,0
2692,0.0,228.582,228.582,-0.0,-0.0,0.0,-0.0,0
2693,0.0,228.582,228.582,-0.0,0.0,0.0,-0.0,0
2694,139.177,228.582,228.582,-0.0,-148.582,-148.582,-148.582,0
2695,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2696,-4.302,80.0,80.0,-0.0,4.029,4.029,4.029,1
2697,-62.501,84.029,84.029,-0.0,58.545,58.545,58.545,0
2698,-95.594,142.574,142.574,-0.0,89.543,89.543,89.543,0
2699,-113.312,232.117,232.117,-0.0,106.139,106.139,106.139,0
2700,-117.381,338.256,338.256,-0.0,109.951,109.951,109.951,0
2701,-150.428,448.208,448.208,-0.0,140.905,140.905,140.905,0
2702,-139.732,589.113,589.113,-0.0,130.887,130.887,130.887,0
2703,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
2704,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2705,205.927,720.0,720.0,0.0,-219.843,-219.843,-219.843,1
2706,220.911,500.157,500.157,0.0,-235.84,-235.84,-235.84,0
2707,172.65,264.317,264.317,0.0,-184.317,-184.317,-184.317,0
2708,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2709,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2710,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2711,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2712,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2713,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2714,-186.682,80.0,80.0,-0.0,174.865,174.865,174.865,1
2715,0.0,254.865,254.865,-0.0,-0.0,0.0,-0.0,0
2716,0.0,254.865,254.865,-0.0,0.0,0.0,-0.0,0
2717,0.0,254.865,254.865,-0.0,0.0,0.0,-0.0,0
2718,163.796,254.865,254.865,-0.0,-174.865,-174.865,-174.865,0
2719,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2720,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2721,-5.265,80.0,80.0,-0.0,4.932,4.932,4.932,1
2722,-93.868,84.932,84.932,-0.0,87.926,87.926,87.926,0
2723,-119.918,172.858,172.858,-0.0,112.327,112.327,112.327,0
2724,-135.632,285.185,285.185,-0.0,127.047,127.047,127.047,0
2725,-141.206,412.232,412.232,-0.0,132.268,132.268,132.268,0
2726,-187.36,544.5,544.5,-0.0,175.5,175.5,175.5,0
2727,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
2728,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
2729,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2730,189.714,720.0,720.0,0.0,-202.535,-202.535,-202.535,1
2731,225.0,517.465,517.465,0.0,-240.205,-240.205,-240.205,0
2732,0.0,277.26,277.26,0.0,0.0,0.0,-0.0,0
2733,0.0,277.26,277.26,0.0,0.0,0.0,-0.0,0
2734,-133.117,277.26,277.26,0.0,124.691,124.691,124.691,0
2735,-125.491,401.951,401.951,0.0,117.548,117.548,117.548,0
2736,-123.473,519.499,519.499,0.0,115.658,115.658,115.658,0
2737,-90.577,635.156,635.156,0.0,84.844,84.844,84.844,0
2738,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
2739,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
2740,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2741,26.332,720.0,720.0,0.0,-28.111,-28.111,-28.111,1
2742,225.0,691.889,691.889,0.0,-240.205,-240.205,-240.205,0
2743,0.0,451.684,451.684,0.0,0.0,0.0,-0.0,0
2744,0.0,451.684,451.684,0.0,-0.0,-0.0,-0.0,0
2745,-32.46,451.684,451.684,0.0,30.405,30.405,30.405,0
2746,-55.049,482.089,482.089,0.0,51.564,51.564,51.564,0
2747,-67.033,533.653,533.653,0.0,62.79,62.79,62.79,0
2748,-46.099,596.443,596.443,0.0,43.181,43.181,43.181,0
2749,-28.061,639.624,639.624,0.0,26.285,26.285,26.285,0
2750,-17.379,665.909,665.909,0.0,16.279,16.279,16.279,0
2751,-18.482,682.189,682.189,0.0,17.312,17.312,17.312,0
2752,-21.885,699.501,699.501,0.0,20.499,20.499,20.499,0
2753,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2754,89.295,720.0,720.0,0.0,-95.33,-95.33,-95.33,1
2755,-0.0,624.67,624.67,0.0,0.0,0.0,0.0,0
2756,-0.0,624.67,624.67,0.0,0.0,0.0,0.0,0
2757,-32.481,624.67,624.67,0.0,30.425,30.425,30.425,0
2758,-19.304,655.095,655.095,0.0,18.082,18.082,18.082,0
2759,-16.146,673.178,673.178,0.0,15.124,15.124,15.124,0
2760,-10.846,688.301,688.301,0.0,10.159,10.159,10.159,0
2761,-6.118,698.461,698.461,0.0,5.731,5.731,5.731,0
2762,-7.241,704.191,704.191,0.0,6.783,6.783,6.783,0
2763,-9.636,710.974,710.974,0.0,9.026,9.026,9.026,0
2764,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2765,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
2766,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
2767,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
2768,-5.337,479.795,479.795,0.0,4.999,4.999,4.999,0
2769,-9.763,484.794,484.794,0.0,9.145,9.145,9.145,0
2770,-3.454,493.939,493.939,0.0,3.235,3.235,3.235,0
2771,-8.474,497.174,497.174,0.0,7.938,7.938,7.938,0
2772,-6.923,505.112,505.112,0.0,6.485,6.485,6.485,0
2773,-3.395,511.597,511.597,0.0,3.18,3.18,3.18,0
2774,-1.512,514.777,514.777,0.0,1.417,1.417,1.417,0
2775,-2.649,516.194,516.194,0.0,2.481,2.481,2.481,0
2776,0.0,518.675,518.675,0.0,0.0,0.0,-0.0,0
2777,185.907,518.675,518.675,0.0,-198.47,-198.47,-198.47,0
2778,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
2779,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
2780,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2781,-7.732,80.0,80.0,-0.0,7.242,7.242,7.242,1
2782,0.0,87.242,87.242,-0.0,0.0,0.0,-0.0,0
2783,-7.499,87.242,87.242,-0.0,7.025,7.025,7.025,0
2784,-5.503,94.267,94.267,-0.0,5.155,5.155,5.155,0
2785,-7.484,99.422,99.422,-0.0,7.011,7.011,7.011,0
2786,-2.487,106.432,106.432,-0.0,2.33,2.33,2.33,0
2787,-2.135,108.763,108.763,-0.0,2.0,2.0,2.0,0
2788,-9.793,110.762,110.762,-0.0,9.173,9.173,9.173,0
2789,0.0,119.935,119.935,-0.0,-0.0,0.0,-0.0,0
2790,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2791,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2792,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2793,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2794,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2795,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2796,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2797,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2798,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2799,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2800,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2801,0.0,119.935,119.935,-0.0,-0.0,0.0,-0.0,0
2802,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2803,0.0,119.935,119.935,-0.0,0.0,0.0,-0.0,0
2804,-56.729,119.935,119.935,-0.0,53.138,53.138,53.138,0
2805,-56.091,173.073,173.073,-0.0,52.541,52.541,52.541,0
2806,-41.332,225.614,225.614,-0.0,38.716,38.716,38.716,0
2807,-24.199,264.329,264.329,0.0,22.667,22.667,22.667,0
2808,-29.142,286.997,286.997,0.0,27.298,27.298,27.298,0
2809,-33.668,314.294,314.294,0.0,31.537,31.537,31.537,0
2810,-57.583,345.832,345.832,0.0,53.938,53.938,53.938,0
2811,-66.253,399.77,399.77,0.0,62.059,62.059,62.059,0
2812,0.0,461.829,461.829,0.0,-0.0,-0.0,-0.0,0
2813,225.0,461.829,461.829,0.0,-240.205,-240.205,-240.205,0
2814,132.659,221.624,221.624,0.0,-141.624,-141.624,-141.624,0
2815,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2816,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2817,-79.434,80.0,80.0,-0.0,74.406,74.406,74.406,1
2818,-81.929,154.406,154.406,-0.0,76.743,76.743,76.743,0
2819,-84.383,231.148,231.148,-0.0,79.041,79.041,79.041,0
2820,-89.228,310.189,310.189,-0.0,83.58,83.58,83.58,0
2821,-57.978,393.769,393.769,-0.0,54.308,54.308,54.308,0
2822,-92.831,448.078,448.078,-0.0,86.955,86.955,86.955,0
2823,-95.265,535.032,535.032,0.0,89.235,89.235,89.235,0
2824,-102.202,624.268,624.268,0.0,95.732,95.732,95.732,0
2825,221.34,720.0,720.0,0.0,-236.298,-236.298,-236.298,1
2826,225.0,483.702,483.702,0.0,-240.205,-240.205,-240.205,0
2827,153.148,243.497,243.497,0.0,-163.497,-163.497,-163.497,0
2828,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2829,-70.06,80.0,80.0,-0.0,65.625,65.625,65.625,1
2830,-108.015,145.625,145.625,-0.0,101.177,101.177,101.177,0
2831,-112.522,246.803,246.803,-0.0,105.4,105.4,105.4,0
2832,-112.522,352.202,352.202,-0.0,105.4,105.4,105.4,0
2833,-92.078,457.602,457.602,-0.0,86.249,86.249,86.249,0
2834,-93.889,543.851,543.851,0.0,87.946,87.946,87.946,0
2835,-94.164,631.797,631.797,0.0,88.203,88.203,88.203,0
2836,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2837,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
2838,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
2839,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
2840,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
2841,-112.276,80.0,80.0,-0.0,105.169,105.169,105.169,1
2842,-88.558,185.169,185.169,-0.0,82.952,82.952,82.952,0
2843,-58.643,268.121,268.121,-0.0,54.931,54.931,54.931,0
2844,-59.319,323.052,323.052,-0.0,55.564,55.564,55.564,0
2845,-79.182,378.616,378.616,-0.0,74.169,74.169,74.169,0
2846,-121.869,452.786,452.786,-0.0,114.154,114.154,114.154,0
2847,-130.275,566.94,566.94,-0.0,122.029,122.029,122.029,0
2848,0.0,688.969,688.969,-0.0,-0.0,-0.0,-0.0,0
2849,225.0,688.969,688.969,-0.0,-240.205,-240.205,-240.205,0
2850,225.0,448.764,448.764,-0.0,-240.205,-240.205,-240.205,0
2851,120.421,208.559,208.559,-0.0,-128.559,-128.559,-128.559,0
2852,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2853,-59.157,80.0,80.0,-0.0,55.413,55.413,55.413,1
2854,-40.544,135.413,135.413,-0.0,37.977,37.977,37.977,0
2855,-19.746,173.39,173.39,-0.0,18.496,18.496,18.496,0
2856,-21.539,191.886,191.886,-0.0,20.175,20.175,20.175,0
2857,-18.55,212.061,212.061,-0.0,17.376,17.376,17.376,0
2858,-16.662,229.437,229.437,-0.0,15.607,15.607,15.607,0
2859,-16.212,245.044,245.044,-0.0,15.186,15.186,15.186,0
2860,-13.104,260.23,260.23,-0.0,12.274,12.274,12.274,0
2861,-16.021,272.504,272.504,-0.0,15.007,15.007,15.007,0
2862,-12.738,287.511,287.511,-0.0,11.932,11.932,11.932,0
2863,-2.084,299.443,299.443,-0.0,1.952,1.952,1.952,0
2864,0.0,301.395,301.395,-0.0,0.0,0.0,-0.0,0
2865,0.0,301.395,301.395,-0.0,0.0,0.0,-0.0,0
2866,0.0,301.395,301.395,-0.0,0.0,0.0,-0.0,0
2867,0.0,301.395,301.395,-0.0,0.0,0.0,-0.0,0
2868,0.0,301.395,301.395,-0.0,0.0,0.0,-0.0,0
2869,0.0,301.395,301.395,-0.0,0.0,0.0,-0.0,0
2870,-48.513,301.395,301.395,-0.0,45.442,45.442,45.442,0
2871,-79.646,346.838,346.838,-0.0,74.605,74.605,74.605,0
2872,0.0,421.442,421.442,-0.0,-0.0,-0.0,-0.0,0
2873,0.0,421.442,421.442,-0.0,0.0,0.0,-0.0,0
2874,67.883,421.442,421.442,-0.0,-72.471,-72.471,-72.471,0
2875,0.0,348.972,348.972,-0.0,0.0,0.0,-0.0,0
2876,0.0,348.972,348.972,-0.0,0.0,0.0,-0.0,0
2877,-15.368,348.972,348.972,-0.0,14.395,14.395,14.395,0
2878,-14.592,363.367,363.367,-0.0,13.669,13.669,13.669,0
2879,-4.826,377.035,377.035,-0.0,4.521,4.521,4.521,0
2880,-3.492,381.556,381.556,-0.0,3.271,3.271,3.271,0
2881,-11.762,384.827,384.827,-0.0,11.018,11.018,11.018,0
2882,-24.612,395.845,395.845,-0.0,23.054,23.054,23.054,0
2883,-19.377,418.899,418.899,-0.0,18.15,18.15,18.15,0
2884,-23.35,437.049,437.049,-0.0,21.872,21.872,21.872,0
2885,-21.448,458.921,458.921,-0.0,20.091,20.091,20.091,0
2886,-15.329,479.012,479.012,-0.0,14.359,14.359,14.359,0
2887,-3.454,493.371,493.371,-0.0,3.235,3.235,3.235,0
2888,-7.85,496.606,496.606,-0.0,7.353,7.353,7.353,0
2889,-7.188,503.959,503.959,-0.0,6.733,6.733,6.733,0
2890,-5.048,510.692,510.692,-0.0,4.729,4.729,4.729,0
2891,-10.478,515.421,515.421,-0.0,9.815,9.815,9.815,0
2892,-10.405,525.235,525.235,-0.0,9.747,9.747,9.747,0
2893,-39.987,534.982,534.982,-0.0,37.455,37.455,37.455,0
2894,-52.444,572.437,572.437,-0.0,49.124,49.124,49.124,0
2895,-53.873,621.562,621.562,-0.0,50.463,50.463,50.463,0
2896,-51.218,672.025,672.025,-0.0,47.975,47.975,47.975,0
2897,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2898,222.22,720.0,720.0,0.0,-237.237,-237.237,-237.237,1
2899,0.0,482.763,482.763,0.0,0.0,0.0,-0.0,0
2900,0.0,482.763,482.763,0.0,-0.0,-0.0,-0.0,0
