hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
1895,114.18,284.56,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1896,118.82,271.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1897,118.85,253.36,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1898,119.0,262.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1899,137.03,247.62,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1900,177.08,212.38,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1901,186.25,221.62,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1902,188.94,210.14,90.0,0.0,60.578,90.0,0.0,0.0,-0.0
1903,190.34,149.98,66.986,0.0,150.0,90.0,0.0,0.0,23.014
1904,186.33,115.99,10.0,0.0,0.0,90.0,0.0,0.0,80.0
1905,153.06,109.82,10.0,109.822,0.0,90.0,0.0,0.0,80.0
1906,163.68,60.38,46.607,0.0,0.0,90.0,0.0,0.0,43.393
1907,156.99,65.26,46.607,51.447,0.0,90.0,0.0,0.0,43.393
1908,150.0,52.09,63.756,52.085,0.0,90.0,0.0,0.0,26.244
1909,150.39,26.65,81.118,26.646,0.0,90.0,0.0,0.0,8.882
1910,211.21,26.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1911,232.3,25.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1912,258.2,20.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1913,309.6,15.8,90.0,0.0,60.578,90.0,0.0,60.334,-0.0
1914,336.98,13.52,66.986,0.0,150.0,67.079,0.0,150.0,0.093
1915,258.41,16.0,10.0,16.004,0.0,10.093,0.0,0.0,0.093
1916,213.45,21.56,15.335,21.562,0.0,10.093,21.562,0.0,-5.242
1917,199.9,43.7,22.522,43.703,0.0,17.28,43.703,0.0,-5.242
1918,193.2,43.68,37.09,43.68,0.0,31.848,43.68,0.0,-5.242
1919,223.0,22.22,51.65,22.221,0.0,46.408,0.0,0.0,-5.242
1920,215.0,19.51,59.057,19.506,0.0,46.408,19.506,0.0,-12.649
1921,207.0,18.29,65.559,18.285,0.0,52.91,18.285,0.0,-12.649
1922,206.36,16.96,71.654,16.959,0.0,59.005,16.959,0.0,-12.649
1923,203.0,6.98,77.307,6.984,0.0,64.658,6.984,0.0,-12.649
1924,220.92,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1925,273.7,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1926,287.34,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1927,281.1,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1928,240.15,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1929,199.9,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1930,192.2,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1931,183.66,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1932,185.21,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1933,193.92,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1934,199.86,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1935,230.01,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1936,269.97,0.0,79.635,0.0,0.0,66.986,0.0,0.0,-12.649
1937,301.03,10.53,79.635,0.0,33.295,66.986,0.0,0.0,-12.649
1938,351.0,26.91,66.986,0.0,150.0,66.986,0.0,150.0,0.0
1939,290.84,28.63,10.0,0.0,0.0,10.0,0.0,0.0,0.0
1940,255.9,35.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
1941,242.27,40.72,10.0,0.0,0.0,10.0,0.0,0.0,0.0
1942,222.38,44.56,10.0,0.0,0.0,10.0,0.0,0.0,0.0
1943,215.39,46.73,10.0,8.024,0.0,10.0,0.0,0.0,0.0
1944,200.05,49.77,12.675,49.775,0.0,10.0,49.775,0.0,-2.675
1945,200.62,60.83,29.266,60.832,0.0,26.592,60.832,0.0,-2.675
1946,198.08,63.34,49.544,63.343,0.0,46.869,63.343,0.0,-2.675
1947,204.09,58.03,70.658,58.026,0.0,67.983,58.026,0.0,-2.675
1948,226.15,47.77,90.0,0.0,0.0,87.325,0.0,0.0,-2.675
1949,275.45,50.52,90.0,0.0,0.0,87.325,0.0,0.0,-2.675
1950,299.25,53.49,90.0,0.0,77.704,87.325,0.0,44.502,-2.675
1951,280.72,55.04,60.48,0.0,0.0,70.419,0.0,0.0,9.939
1952,217.11,29.82,60.48,29.818,0.0,70.419,0.0,0.0,9.939
1953,199.7,45.7,70.419,45.703,0.0,70.419,45.703,0.0,0.0
1954,191.54,12.04,85.653,12.039,0.0,85.653,12.039,0.0,0.0
1955,181.07,0.0,89.666,0.0,0.0,89.666,0.0,0.0,0.0
1956,181.93,0.0,89.666,0.0,0.0,89.666,0.0,0.0,0.0
1957,190.31,1.0,89.666,1.002,0.0,89.666,1.002,0.0,0.0
1958,202.34,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1959,217.99,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1960,266.05,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1961,312.28,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
1962,374.14,21.22,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
1963,311.03,40.63,33.014,20.956,0.0,33.014,0.0,0.0,0.0
1964,270.0,34.52,39.999,34.518,0.0,33.014,34.518,0.0,-6.985
1965,245.12,20.82,51.505,20.819,0.0,44.52,20.819,0.0,-6.985
1966,216.4,3.85,58.445,3.855,0.0,51.46,3.855,0.0,-6.985
1967,213.01,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1968,212.33,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1969,211.5,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1970,211.8,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1971,212.93,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1972,223.32,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1973,282.97,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1974,305.07,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1975,267.73,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1976,218.91,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1977,194.92,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1978,194.94,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1979,185.97,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1980,181.94,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1981,192.7,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1982,206.92,0.0,59.73,0.0,0.0,52.744,0.0,0.0,-6.985
1983,232.58,7.54,59.73,7.536,0.0,52.744,7.536,0.0,-6.985
1984,266.99,6.44,62.242,6.439,0.0,55.256,6.439,0.0,-6.985
1985,310.76,7.79,64.388,7.793,0.0,57.403,0.0,0.0,-6.985
1986,371.11,20.87,66.986,0.0,150.0,57.403,0.0,124.775,-9.583
1987,295.4,38.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
1988,256.86,35.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
1989,240.04,42.01,10.0,42.011,0.0,10.0,26.619,0.0,0.0
1990,203.0,48.6,24.004,48.605,0.0,18.873,48.605,0.0,-5.131
1991,262.48,52.09,40.205,0.0,0.0,35.075,0.0,0.0,-5.131
1992,242.0,46.58,40.205,7.93,0.0,35.075,0.0,0.0,-5.131
1993,234.29,42.13,42.849,42.133,0.0,35.075,42.133,0.0,-7.774
1994,230.15,45.72,56.893,45.72,0.0,49.119,0.0,0.0,-7.774
1995,226.01,53.6,72.133,53.602,0.0,49.119,53.602,0.0,-23.014
1996,254.91,59.38,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
1997,315.0,58.53,90.0,0.0,60.578,66.986,0.0,0.0,-23.014
1998,333.86,72.84,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
1999,240.0,76.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2000,220.1,58.88,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2001,185.6,41.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2002,185.87,15.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2003,172.57,68.35,10.0,68.352,0.0,10.0,0.0,0.0,0.0
2004,169.75,82.27,32.784,82.271,0.0,10.0,0.0,0.0,-22.784
2005,178.57,45.89,60.208,0.0,0.0,10.0,0.0,0.0,-50.208
2006,199.11,58.63,60.208,0.0,132.158,10.0,0.0,0.0,-50.208
2007,193.13,59.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2008,194.19,50.85,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2009,196.52,45.03,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2010,197.22,116.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2011,193.35,133.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2012,193.1,139.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2013,192.55,143.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2014,180.88,155.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2015,164.35,197.63,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2016,175.99,214.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2017,174.15,214.98,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2018,142.49,211.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2019,117.0,243.89,10.0,150.0,0.0,10.0,10.126,0.0,0.0
2020,142.28,272.89,60.0,0.0,0.0,13.375,0.0,0.0,-46.625
2021,173.34,262.43,60.0,0.0,62.568,13.375,0.0,0.0,-46.625
2022,190.28,316.12,36.23,0.0,8.884,13.375,0.0,8.884,-22.855
2023,152.18,293.48,32.855,0.0,0.0,10.0,0.0,0.0,-22.855
2024,159.37,225.37,32.855,0.0,60.159,10.0,0.0,0.0,-22.855
2025,110.05,164.71,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2026,85.94,125.26,10.0,93.041,0.0,10.0,93.041,0.0,0.0
2027,83.11,91.97,41.014,91.968,0.0,41.014,91.968,0.0,-0.0
2028,80.38,54.99,71.67,54.99,0.0,71.67,54.99,0.0,-0.0
2029,89.35,40.26,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2030,157.71,37.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2031,199.95,24.05,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2032,232.42,21.11,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2033,262.5,14.87,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2034,292.24,12.67,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
2035,270.04,15.94,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
2036,244.98,18.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2037,244.94,18.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2038,237.75,11.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2039,235.0,3.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2040,221.93,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2041,214.02,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2042,212.0,4.95,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2043,211.09,32.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2044,210.31,39.09,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2045,214.03,45.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2046,214.08,55.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2047,214.07,72.06,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2048,205.02,83.64,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2049,192.37,161.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2050,161.5,162.1,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2051,89.9,190.43,10.0,90.0,0.0,10.0,90.0,0.0,0.0
2052,77.97,210.14,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
2053,92.0,170.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2054,141.59,175.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2055,194.83,176.58,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2056,220.0,186.16,90.0,0.0,138.844,90.0,0.0,138.844,-0.0
2057,199.99,188.75,37.252,0.0,71.734,37.252,0.0,71.734,-0.0
2058,196.55,178.52,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2059,193.59,200.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2060,190.62,212.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2061,190.52,182.37,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2062,190.49,139.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2063,182.49,139.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2064,178.25,144.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2065,178.26,113.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2066,178.31,125.38,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2067,182.14,156.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2068,140.52,163.52,10.0,150.0,0.0,10.0,0.0,0.0,0.0
2069,185.41,188.68,60.0,0.0,0.0,10.0,0.0,0.0,-50.0
2070,188.28,151.92,60.0,0.0,131.611,10.0,0.0,0.0,-50.0
2071,182.48,144.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2072,142.07,164.85,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2073,94.15,125.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2074,37.94,125.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2075,22.65,160.37,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2076,16.47,198.33,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2077,14.04,155.17,10.0,150.0,0.0,10.0,150.0,0.0,0.0
2078,14.48,214.65,60.0,90.0,0.0,60.0,90.0,0.0,-0.0
2079,71.9,215.58,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2080,130.44,220.45,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2081,142.73,264.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2082,143.07,272.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2083,142.86,247.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2084,142.75,220.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2085,142.5,182.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2086,181.76,166.34,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2087,181.69,164.47,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2088,181.76,141.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2089,182.05,94.47,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2090,182.2,105.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2091,182.22,106.48,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2092,207.9,94.1,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2093,246.68,89.17,90.0,0.0,60.578,90.0,0.0,0.0,-0.0
2094,276.97,96.97,66.986,0.0,150.0,90.0,0.0,0.0,23.014
2095,226.76,107.84,10.0,0.0,0.0,90.0,0.0,0.0,80.0
2096,214.6,98.16,10.0,0.0,0.0,90.0,0.0,0.0,80.0
2097,210.06,104.16,10.0,0.0,0.0,90.0,0.0,0.0,80.0
2098,202.42,134.11,10.0,0.0,0.0,90.0,0.0,0.0,80.0
2099,199.18,168.27,10.0,0.0,0.0,90.0,0.0,0.0,80.0
2100,197.28,185.49,10.0,0.0,0.0,90.0,0.0,0.0,80.0
2101,193.82,136.19,10.0,136.193,0.0,90.0,0.0,0.0,80.0
2102,195.34,158.83,55.398,103.807,0.0,90.0,0.0,0.0,34.602
2103,199.64,144.01,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2104,220.06,133.07,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2105,274.96,97.65,90.0,0.0,88.034,90.0,0.0,0.0,-0.0
2106,261.96,67.62,56.555,0.0,0.0,90.0,0.0,0.0,33.445
2107,234.96,39.28,56.555,39.275,0.0,90.0,0.0,0.0,33.445
2108,211.31,29.14,69.647,29.142,0.0,90.0,0.0,0.0,20.353
2109,191.6,16.87,79.361,16.872,0.0,90.0,0.0,0.0,10.639
2110,214.84,10.68,84.985,10.675,0.0,90.0,0.0,0.0,5.015
2111,209.89,2.05,88.543,2.055,0.0,90.0,0.0,0.0,1.457
2112,225.0,0.0,89.228,0.0,0.0,90.0,0.0,0.0,0.772
2113,229.08,0.0,89.228,0.0,0.0,90.0,0.0,0.0,0.772
2114,232.33,2.32,89.228,2.315,0.0,90.0,0.0,0.0,0.772
2115,242.0,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2116,283.0,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2117,305.8,16.15,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
2118,326.9,57.57,66.986,0.0,150.0,66.986,0.0,150.0,0.0
2119,289.66,75.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2120,232.0,69.09,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2121,221.23,45.81,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2122,216.87,104.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2123,210.91,115.99,10.0,45.137,0.0,10.0,45.137,0.0,0.0
2124,202.94,115.99,25.046,115.986,0.0,25.046,115.986,0.0,0.0
2125,195.28,78.88,63.708,78.877,0.0,63.708,78.877,0.0,0.0
2126,238.95,85.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2127,269.81,110.24,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2128,294.7,125.08,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
2129,309.97,111.57,66.986,0.0,150.0,66.986,0.0,150.0,0.0
2130,250.0,100.41,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2131,234.31,121.79,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2132,240.52,141.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2133,197.92,127.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2134,200.66,119.07,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2135,204.29,105.68,10.0,0.0,0.0,10.0,73.049,0.0,0.0
2136,195.02,98.88,10.0,73.049,0.0,34.35,0.0,0.0,24.35
2137,181.93,86.99,34.35,86.992,0.0,34.35,86.992,0.0,0.0
2138,186.3,79.96,63.347,79.959,0.0,63.347,79.959,0.0,-0.0
2139,200.69,80.79,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2140,246.37,65.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2141,294.0,75.87,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
2142,323.56,79.07,66.986,0.0,150.0,66.986,0.0,150.0,0.0
2143,261.75,79.67,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2144,226.93,71.41,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2145,219.09,16.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2146,203.92,19.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2147,193.43,17.32,10.0,17.319,0.0,10.0,0.0,0.0,0.0
2148,190.8,22.11,15.773,22.114,0.0,10.0,0.0,0.0,-5.773
2149,185.62,28.72,23.144,28.72,0.0,10.0,0.0,0.0,-13.144
2150,184.96,30.67,32.718,30.665,0.0,10.0,0.0,0.0,-22.718
2151,188.01,41.16,42.939,41.162,0.0,10.0,0.0,0.0,-32.939
2152,200.01,57.38,56.66,30.978,0.0,10.0,0.0,0.0,-46.66
2153,229.49,58.17,66.986,0.0,150.0,10.0,0.0,0.0,-56.986
2154,199.08,49.97,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2155,180.35,38.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2156,173.93,50.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2157,167.51,66.41,10.0,13.483,0.0,10.0,0.0,0.0,0.0
2158,173.26,45.55,14.494,0.0,0.0,10.0,0.0,0.0,-4.494
2159,152.3,37.0,14.494,36.997,0.0,10.0,0.0,0.0,-4.494
2160,159.9,57.45,26.827,57.452,0.0,10.0,0.0,0.0,-16.827
2161,151.0,65.06,45.977,65.063,0.0,10.0,0.0,0.0,-35.977
2162,150.0,67.0,67.665,67.005,0.0,10.0,0.0,0.0,-57.665
2163,170.0,73.26,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2164,181.41,61.76,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2165,200.03,67.13,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2166,208.47,78.89,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
2167,200.35,67.65,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
2168,193.08,82.04,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2169,181.14,30.22,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2170,171.94,39.73,10.0,39.734,0.0,10.0,0.0,0.0,0.0
2171,159.91,30.92,23.245,30.916,0.0,10.0,0.0,0.0,-13.245
2172,147.1,43.58,33.55,43.581,0.0,10.0,0.0,0.0,-23.55
2173,140.82,46.24,48.077,46.238,0.0,10.0,0.0,0.0,-38.077
2174,142.33,58.95,63.489,58.951,0.0,10.0,0.0,0.0,-53.489
2175,172.4,69.51,83.14,20.581,0.0,10.0,0.0,0.0,-73.14
2176,191.7,77.13,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2177,205.96,73.6,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
2178,200.19,55.49,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
2179,174.92,55.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2180,167.85,92.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2181,151.86,91.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2182,112.01,63.4,10.0,63.4,0.0,10.0,63.4,0.0,0.0
2183,125.01,53.29,31.133,53.29,0.0,31.133,53.29,0.0,0.0
2184,131.72,49.81,48.897,49.808,0.0,48.897,49.808,0.0,0.0
2185,140.54,47.07,65.5,0.0,0.0,65.5,0.0,0.0,-0.0
2186,131.79,47.8,65.5,47.796,0.0,65.5,47.796,0.0,-0.0
2187,145.07,51.3,81.431,0.0,0.0,81.431,0.0,0.0,-0.0
2188,135.84,48.04,81.431,25.706,0.0,81.431,0.0,0.0,-0.0
2189,168.06,47.45,90.0,0.0,0.0,81.431,0.0,0.0,-8.569
2190,190.3,44.0,90.0,0.0,0.0,81.431,0.0,0.0,-8.569
2191,192.15,39.09,90.0,0.0,44.077,81.431,0.0,0.0,-8.569
2192,169.77,22.31,73.255,0.0,0.0,81.431,0.0,0.0,8.177
2193,166.94,5.17,73.255,5.167,0.0,81.431,0.0,0.0,8.177
2194,160.63,5.14,74.977,5.143,0.0,81.431,0.0,0.0,6.454
2195,132.18,6.58,76.692,6.577,0.0,81.431,2.155,0.0,4.74
2196,120.6,6.22,78.884,6.22,0.0,82.15,6.22,0.0,3.266
2197,128.45,17.33,80.957,17.33,0.0,84.223,17.33,0.0,3.266
2198,137.45,9.8,86.734,9.798,0.0,90.0,0.0,0.0,3.266
2199,171.27,25.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2200,227.6,28.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2201,259.15,28.24,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
2202,241.63,16.87,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
2203,210.0,30.23,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2204,206.14,42.13,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2205,189.38,42.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2206,199.08,36.47,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2207,193.08,66.13,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2208,195.76,59.94,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2209,194.44,36.27,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2210,195.55,71.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2211,193.82,71.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2212,190.88,96.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2213,192.6,91.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2214,197.24,65.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2215,182.07,70.57,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2216,180.76,111.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2217,179.13,81.44,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2218,174.2,137.99,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2219,119.64,164.48,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2220,97.07,193.14,10.0,150.0,0.0,10.0,150.0,0.0,0.0
2221,104.0,256.12,60.0,90.0,0.0,60.0,70.544,0.0,0.0
2222,121.39,194.0,90.0,0.0,0.0,83.515,0.0,0.0,-6.485
2223,132.21,236.2,90.0,0.0,0.0,83.515,0.0,0.0,-6.485
2224,177.39,268.62,90.0,0.0,0.0,83.515,0.0,0.0,-6.485
2225,184.61,281.49,90.0,0.0,43.507,83.515,0.0,43.507,-6.485
2226,184.95,106.31,73.472,0.0,150.0,66.986,0.0,150.0,-6.485
2227,179.57,180.74,16.485,0.0,17.071,10.0,0.0,0.0,-6.485
2228,177.45,319.79,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2229,155.03,319.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2230,118.63,303.98,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2231,91.81,147.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2232,88.0,238.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2233,81.56,250.35,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2234,87.49,319.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2235,91.6,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2236,133.0,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2237,120.6,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2238,101.16,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2239,87.6,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2240,74.54,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2241,68.27,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2242,40.08,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2243,30.98,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2244,25.6,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
2245,37.56,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2246,47.24,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
