hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
2578,75.98,89.66,25.86,54.323,-25.86,25.86,0.0,9.02e-07,54.323,-25.86,25.86,0.0,9.02e-07,0.0,-0.0,0.0
2579,61.17,72.18,22.4,62.943,-22.401,22.401,0.0,7.616e-07,62.943,-22.401,22.401,0.0,7.616e-07,0.0,-0.0,0.0
2580,45.0,53.1,15.58,70.41,-15.576,15.576,0.0,4.963e-07,70.41,-15.576,15.576,0.0,4.963e-07,0.0,-0.0,0.0
2581,60.58,71.48,17.14,75.602,-17.137,17.137,0.0,5.554e-07,75.602,-17.137,17.137,0.0,5.554e-07,0.0,-0.0,0.0
2582,82.92,97.85,15.24,81.314,-15.243,15.243,0.0,4.838e-07,81.314,-15.243,15.243,0.0,4.838e-07,0.0,-0.0,0.0
2583,121.25,143.07,10.81,86.395,-10.814,10.814,0.0,3.228e-07,86.395,-10.814,10.814,0.0,3.228e-07,0.0,0.0,-0.0
2584,189.84,224.01,8.4,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,240.3,283.55,3.75,90.0,47.002,0.0,47.002,2.128e-06,90.0,47.002,0.0,47.002,2.128e-06,0.0,-0.0,-0.0
2586,250.73,295.86,5.0,72.144,150.0,0.0,150.0,8.3545e-06,72.144,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2587,226.6,267.39,8.52,15.157,0.0,0.0,0.0,0.0,15.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,221.23,261.05,24.17,15.157,0.0,0.0,0.0,0.0,15.157,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2589,202.0,238.36,61.08,15.157,-61.08,61.08,0.0,2.4839e-06,15.157,-61.08,61.08,0.0,2.4839e-06,0.0,-0.0,0.0
2590,205.0,241.9,54.67,35.518,-54.675,54.675,0.0,2.1799e-06,35.518,-54.675,54.675,0.0,2.1799e-06,0.0,-0.0,0.0
2591,192.98,227.72,37.94,53.742,-37.944,37.944,0.0,1.4173e-06,53.742,-37.944,37.944,0.0,1.4173e-06,0.0,-0.0,0.0
2592,191.14,225.55,32.93,66.391,-32.934,32.934,0.0,1.1995e-06,66.391,-32.934,32.934,0.0,1.1995e-06,0.0,-0.0,0.0
2593,190.95,225.32,23.33,77.369,-23.332,23.332,0.0,7.99e-07,77.369,-23.332,23.332,0.0,7.99e-07,0.0,-0.0,0.0
2594,190.0,224.2,9.81,85.146,-9.815,9.815,0.0,2.88e-07,85.146,-9.815,9.815,0.0,2.88e-07,0.0,-0.0,0.0
2595,200.61,236.72,4.75,88.417,-4.748,4.748,0.0,1.224e-07,88.417,-4.748,4.748,0.0,1.224e-07,0.0,0.0,-0.0
2596,251.27,296.5,4.99,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,291.43,343.89,2.71,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
2598,295.43,348.61,1.53,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2599,255.71,301.74,4.25,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2600,222.8,262.9,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,202.04,238.41,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602,193.56,228.4,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2603,187.06,220.73,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2604,176.57,208.35,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2605,176.11,207.81,4.59,10.0,-4.59,4.59,0.0,1.176e-07,10.0,-4.59,4.59,0.0,1.176e-07,0.0,-0.0,0.0
2606,168.94,199.35,1.98,11.53,-1.975,1.975,0.0,4.35e-08,11.53,-1.975,1.975,0.0,4.35e-08,-0.0,-0.0,0.0
2607,193.33,228.13,1.97,12.188,-1.974,1.974,0.0,4.35e-08,12.188,-1.974,1.974,0.0,4.35e-08,-0.0,0.0,0.0
2608,224.93,265.42,2.68,12.847,0.0,0.0,0.0,0.0,12.847,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
2609,239.03,282.06,0.0,12.847,0.0,0.0,0.0,0.0,12.847,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2610,240.01,283.21,17.16,12.847,0.0,0.0,0.0,0.0,12.847,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2611,223.6,263.85,20.87,12.847,0.0,0.0,0.0,0.0,12.847,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
2612,200.0,236.0,6.94,12.847,-6.943,6.943,0.0,1.915e-07,12.847,-6.943,6.943,0.0,1.915e-07,-0.0,-0.0,0.0
2613,184.2,217.36,10.81,15.161,-10.814,10.814,0.0,3.228e-07,15.161,-10.814,10.814,0.0,3.228e-07,-0.0,-0.0,0.0
2614,191.0,225.38,20.72,18.765,-20.722,20.722,0.0,6.948e-07,18.765,-20.722,20.722,0.0,6.948e-07,-0.0,-0.0,0.0
2615,189.55,223.67,18.81,25.673,-18.813,18.813,0.0,6.2e-07,25.673,-18.813,18.813,0.0,6.2e-07,0.0,-0.0,0.0
2616,183.1,216.06,4.57,31.944,-4.57,4.57,0.0,1.17e-07,31.944,-4.57,4.57,0.0,1.17e-07,0.0,-0.0,0.0
2617,183.28,216.27,0.0,33.467,0.0,0.0,0.0,0.0,33.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,183.38,216.39,0.0,33.467,0.0,0.0,0.0,0.0,33.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,197.96,233.59,2.02,33.467,-2.023,2.023,0.0,4.48e-08,33.467,-2.023,2.023,0.0,4.48e-08,0.0,0.0,-0.0
2620,227.24,268.14,14.0,34.142,0.0,0.0,0.0,0.0,34.142,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2621,249.92,294.91,33.47,34.142,42.966,0.0,42.966,1.9144e-06,34.142,32.568,0.0,32.568,1.381e-06,0.0,-10.399,-5.333e-07
2622,249.9,294.88,58.56,17.818,0.0,0.0,0.0,0.0,21.769,30.978,0.0,30.978,1.3019e-06,3.95,30.978,1.3019e-06
2623,209.96,247.75,57.13,17.818,-57.131,57.131,0.0,2.2957e-06,10.0,-57.131,57.131,0.0,2.2957e-06,-7.818,-0.0,0.0
2624,193.5,228.33,14.3,36.862,-14.297,14.297,0.0,4.486e-07,29.044,-14.297,14.297,0.0,4.486e-07,-7.818,-0.0,0.0
2625,188.91,222.91,10.37,41.628,-10.368,10.368,0.0,3.072e-07,33.809,-10.368,10.368,0.0,3.072e-07,-7.818,-0.0,0.0
2626,175.87,207.53,9.39,45.083,-9.393,9.393,0.0,2.734e-07,37.265,-9.393,9.393,0.0,2.734e-07,-7.818,-0.0,0.0
2627,168.37,198.68,27.43,48.214,-27.431,27.431,0.0,9.67e-07,40.396,-27.431,27.431,0.0,9.67e-07,-7.818,-0.0,0.0
2628,158.9,187.5,36.71,57.358,-36.712,36.712,0.0,1.3632e-06,49.54,-36.712,36.712,0.0,1.3632e-06,-7.818,-0.0,0.0
2629,171.95,202.9,22.23,69.595,-22.232,22.232,0.0,7.548e-07,61.777,-22.232,22.232,0.0,7.548e-07,-7.818,-0.0,0.0
2630,175.85,207.5,18.99,77.006,-18.986,18.986,0.0,6.267e-07,69.188,-18.986,18.986,0.0,6.267e-07,-7.818,-0.0,0.0
2631,196.15,231.46,20.0,83.335,-19.995,19.995,0.0,6.661e-07,75.517,-19.995,19.995,0.0,6.661e-07,-7.818,-0.0,0.0
2632,222.95,263.08,41.91,90.0,0.0,0.0,0.0,0.0,82.182,-0.0,0.0,0.0,0.0,-7.818,-0.0,0.0
2633,249.0,293.82,56.22,90.0,0.0,0.0,0.0,0.0,82.182,8.803,0.0,8.803,2.955e-07,-7.818,8.803,2.955e-07
2634,250.0,295.0,59.57,90.0,136.277,0.0,136.277,7.4613e-06,78.837,106.895,0.0,106.895,5.6042e-06,-11.163,-29.382,-1.857e-06
2635,239.18,282.23,55.59,38.227,0.0,0.0,0.0,0.0,38.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,220.1,259.72,58.03,38.227,0.0,0.0,0.0,0.0,38.227,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2637,201.97,238.32,36.09,38.227,-36.09,36.09,0.0,1.3361e-06,38.227,-36.09,36.09,0.0,1.3361e-06,0.0,-0.0,0.0
2638,188.55,222.49,19.33,50.258,-19.334,19.334,0.0,6.403e-07,50.258,-19.334,19.334,0.0,6.403e-07,0.0,-0.0,0.0
2639,179.92,212.31,14.81,56.702,-14.811,14.811,0.0,4.677e-07,56.702,-14.811,14.811,0.0,4.677e-07,0.0,-0.0,0.0
2640,181.08,213.67,21.12,61.639,-21.117,21.117,0.0,7.104e-07,61.639,-21.117,21.117,0.0,7.104e-07,0.0,-0.0,0.0
2641,178.92,211.13,15.0,68.678,-14.996,14.996,0.0,4.746e-07,68.678,-14.996,14.996,0.0,4.746e-07,0.0,-0.0,0.0
2642,180.5,212.99,28.33,73.677,-28.327,28.327,0.0,1.0043e-06,73.677,-28.327,28.327,0.0,1.0043e-06,0.0,-0.0,0.0
2643,199.92,235.91,20.64,83.119,-20.643,20.643,0.0,6.917e-07,83.119,-20.643,20.643,0.0,6.917e-07,0.0,-0.0,0.0
2644,229.76,271.12,45.97,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2645,256.02,302.1,104.7,90.0,60.578,0.0,60.578,2.8697e-06,90.0,81.156,0.0,81.156,4.0506e-06,-0.0,20.578,1.1809e-06
2646,256.25,302.38,106.88,66.986,150.0,0.0,150.0,8.3545e-06,59.168,129.422,0.0,129.422,7.021e-06,-7.818,-20.578,-1.3335e-06
2647,232.26,274.07,109.38,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,207.44,244.78,52.43,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2649,190.38,224.65,50.96,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2650,182.59,215.46,57.9,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2651,176.25,207.97,72.56,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2652,167.93,198.16,97.11,10.0,-97.113,97.113,0.0,4.29e-06,10.0,-97.113,97.113,0.0,4.29e-06,0.0,-0.0,0.0
2653,168.05,198.3,108.3,42.371,-108.296,108.296,0.0,4.878e-06,42.371,-108.296,108.296,0.0,4.878e-06,0.0,-0.0,0.0
2654,172.01,202.97,105.03,78.47,-34.591,34.591,0.0,1.2709e-06,78.47,-34.591,34.591,0.0,1.2709e-06,0.0,-0.0,0.0
2655,185.34,218.7,99.19,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2656,204.96,241.85,108.28,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,220.62,260.33,112.45,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
2658,223.61,263.86,85.67,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2659,204.18,240.93,81.3,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,199.71,235.66,73.36,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,174.62,206.05,79.3,10.0,-79.304,79.304,0.0,3.3788e-06,10.0,-79.304,79.304,0.0,3.3788e-06,0.0,-0.0,0.0
2662,191.07,225.46,90.47,36.435,0.0,0.0,0.0,0.0,36.435,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2663,183.93,217.04,127.29,36.435,0.0,0.0,0.0,0.0,36.435,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2664,187.01,220.67,162.18,36.435,0.0,0.0,0.0,0.0,36.435,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2665,179.41,211.7,192.12,36.435,-10.696,10.696,0.0,3.187e-07,36.435,-10.696,10.696,0.0,3.187e-07,0.0,-0.0,0.0
2666,176.09,207.79,177.64,40.0,-150.0,150.0,0.0,7.1611e-06,40.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
2667,189.58,223.7,153.81,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2668,205.71,242.74,161.23,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2669,239.95,283.14,139.62,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
2670,244.1,288.04,141.17,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2671,221.05,260.84,227.25,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,196.56,231.94,128.89,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,156.71,184.92,129.55,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2674,122.43,144.47,142.04,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2675,98.52,116.25,146.67,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2676,86.77,102.39,138.57,10.0,-138.571,138.571,0.0,6.5226e-06,10.0,-138.571,138.571,0.0,6.5226e-06,0.0,-0.0,0.0
2677,94.56,111.58,131.34,56.19,-101.429,101.429,0.0,4.5156e-06,56.19,-101.429,101.429,0.0,4.5156e-06,0.0,-0.0,0.0
2678,102.34,120.76,121.88,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2679,137.0,161.66,115.33,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2680,180.26,212.71,109.11,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,209.61,247.34,101.71,90.0,60.578,0.0,60.578,2.8697e-06,90.0,68.234,0.0,68.234,3.3018e-06,0.0,7.656,4.321e-07
2682,209.97,247.76,87.5,66.986,150.0,0.0,150.0,8.3545e-06,64.078,142.344,0.0,142.344,7.8543e-06,-2.909,-7.656,-5.002e-07
2683,185.0,218.3,88.18,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2684,190.17,224.4,113.97,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,147.32,173.84,119.87,10.0,-119.866,119.866,0.0,5.4979e-06,10.0,-0.003,0.003,0.0,0.0,0.0,119.863,-5.4979e-06
2686,168.75,199.12,75.23,49.955,105.172,0.0,105.172,5.4979e-06,10.001,0.003,0.0,0.003,0.0,-39.954,-105.169,-5.4979e-06
2687,168.24,198.52,84.72,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,167.21,197.31,92.09,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,153.86,181.55,78.33,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,129.9,153.28,87.35,10.0,-87.347,87.347,0.0,3.7863e-06,10.0,-87.347,87.347,0.0,3.7863e-06,0.0,-0.0,0.0
2691,122.57,144.63,71.28,39.116,-71.277,71.277,0.0,2.9795e-06,39.116,-71.277,71.277,0.0,2.9795e-06,0.0,-0.0,0.0
2692,140.77,166.11,41.91,62.874,0.0,0.0,0.0,0.0,62.874,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2693,154.01,181.73,112.86,62.874,0.0,0.0,0.0,0.0,62.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,160.15,188.98,154.82,62.874,139.177,0.0,139.177,7.6488e-06,62.874,139.177,0.0,139.177,7.6488e-06,0.0,0.0,0.0
2695,82.69,97.57,186.26,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2696,55.43,65.41,44.1,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2697,15.92,18.79,62.5,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2698,9.11,10.75,95.59,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2699,4.52,5.33,113.31,10.0,-113.312,113.312,0.0,5.1454e-06,10.0,-100.059,100.059,0.0,4.4438e-06,0.0,13.252,-7.016e-07
2700,0.11,0.13,117.38,47.771,-117.381,117.381,0.0,5.3639e-06,43.353,-117.381,117.381,0.0,5.3639e-06,-4.417,-0.0,0.0
2701,5.07,5.98,150.43,86.898,-9.307,9.307,0.0,2.705e-07,82.48,-22.559,22.559,0.0,7.679e-07,-4.417,-13.252,4.974e-07
2702,20.45,24.13,139.73,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2703,94.85,111.92,122.75,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2704,138.87,163.87,118.94,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,168.19,198.46,119.07,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
2706,171.36,202.2,104.09,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2707,153.83,181.52,56.86,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,133.56,157.6,60.75,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,97.95,115.58,67.4,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2710,100.58,118.68,128.6,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,93.14,109.91,141.39,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2712,91.92,108.47,154.26,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2713,87.88,103.7,181.02,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2714,84.06,99.19,186.68,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-0.001,0.001,0.0,0.0,0.0,149.999,-7.1611e-06
2715,87.84,103.65,175.74,60.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,-50.0,-0.0,0.0
2716,87.81,103.62,105.68,60.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,-50.0,-0.0,0.0
2717,95.1,112.22,134.47,60.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0
2718,96.51,113.88,151.62,60.0,131.611,0.0,131.611,7.1611e-06,10.0,0.001,0.0,0.001,0.0,-50.0,-131.61,-7.1611e-06
2719,81.88,96.62,119.12,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2720,74.9,88.38,83.58,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2721,73.03,86.18,92.96,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,54.86,64.73,93.87,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2723,34.51,40.72,119.92,10.0,-104.368,104.368,0.0,4.6702e-06,10.0,-104.368,104.368,0.0,4.6702e-06,0.0,-0.0,0.0
2724,34.2,40.36,135.63,44.789,-135.632,135.632,0.0,6.3598e-06,44.789,-135.632,135.632,0.0,6.3598e-06,0.0,0.0,-0.0
2725,44.09,52.03,141.21,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2726,72.81,85.92,187.36,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2727,111.73,131.84,201.54,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2728,165.01,194.71,205.62,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,198.65,234.41,166.98,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,224.95,265.44,135.29,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
2731,216.66,255.66,84.64,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,-0.0,-0.0
2732,199.77,235.73,102.63,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2733,186.99,220.65,143.65,10.0,0.0,0.0,0.0,0.0,10.0,-0.001,0.001,0.0,0.0,0.0,-0.001,0.0
2734,184.96,218.25,133.12,10.0,-114.509,114.509,0.0,5.2095e-06,10.0,-97.396,97.396,0.0,4.3048e-06,0.0,17.112,-9.047e-07
2735,183.78,216.86,125.49,48.17,-125.491,125.491,0.0,5.8033e-06,42.466,-125.491,125.491,0.0,5.8033e-06,-5.704,-0.0,0.0
2736,185.63,219.04,123.47,90.0,0.0,0.0,0.0,0.0,84.296,-14.778,14.778,0.0,4.665e-07,-5.704,-14.778,4.665e-07
2737,186.1,219.6,105.04,90.0,0.0,0.0,0.0,0.0,89.222,-2.333,2.333,0.0,5.3e-08,-0.778,-2.333,5.3e-08
2738,188.12,221.98,65.36,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2739,200.06,236.07,77.1,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2740,237.23,279.93,100.37,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,261.87,309.01,90.22,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,-0.0,-0.0
2742,272.47,321.51,79.8,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2743,249.06,293.89,68.48,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,232.59,274.46,23.28,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2745,227.97,269.0,32.46,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2746,211.0,248.98,55.05,10.0,-55.049,55.049,0.0,2.1975e-06,10.0,-55.049,55.049,0.0,2.1975e-06,0.0,-0.0,0.0
2747,200.0,236.0,67.03,28.35,-67.033,67.033,0.0,2.7716e-06,28.35,-67.033,67.033,0.0,2.7716e-06,0.0,-0.0,0.0
2748,194.9,229.98,46.1,50.694,-46.099,46.099,0.0,1.7828e-06,50.694,-46.099,46.099,0.0,1.7828e-06,0.0,-0.0,0.0
2749,191.99,226.55,28.06,66.06,-28.061,28.061,0.0,9.932e-07,66.06,-28.061,28.061,0.0,9.932e-07,0.0,-0.0,0.0
2750,189.5,223.61,17.38,75.414,-17.379,17.379,0.0,5.647e-07,75.414,-17.379,17.379,0.0,5.647e-07,0.0,-0.0,0.0
2751,200.0,236.0,18.48,81.207,-18.482,18.482,0.0,6.071e-07,81.207,-18.482,18.482,0.0,6.071e-07,0.0,-0.0,0.0
2752,225.5,266.09,21.88,87.368,-7.896,7.896,0.0,2.229e-07,87.368,-7.896,7.896,0.0,2.229e-07,0.0,0.0,-0.0
2753,273.88,323.18,44.46,90.0,0.0,0.0,0.0,0.0,90.0,0.151,0.0,0.151,2.5e-09,0.0,0.151,2.5e-09
2754,275.71,325.34,59.16,90.0,89.295,0.0,89.295,4.5336e-06,89.943,89.144,0.0,89.144,4.5245e-06,-0.057,-0.151,-9e-09
2755,264.93,312.62,44.35,56.076,0.0,0.0,0.0,0.0,56.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,254.0,299.72,34.19,56.076,0.0,0.0,0.0,0.0,56.076,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2757,218.1,257.36,32.48,56.076,-32.481,32.481,0.0,1.18e-06,56.076,-32.481,32.481,0.0,1.18e-06,0.0,-0.0,0.0
2758,212.54,250.8,19.3,66.903,-19.304,19.304,0.0,6.391e-07,66.903,-19.304,19.304,0.0,6.391e-07,0.0,-0.0,0.0
2759,205.01,241.91,16.15,73.338,-16.146,16.146,0.0,5.178e-07,73.338,-16.146,16.146,0.0,5.178e-07,0.0,-0.0,0.0
2760,204.59,241.42,10.85,78.72,-10.846,10.846,0.0,3.239e-07,78.72,-10.846,10.846,0.0,3.239e-07,0.0,-0.0,0.0
2761,201.07,237.26,6.12,82.335,-6.118,6.118,0.0,1.65e-07,82.335,-6.118,6.118,0.0,1.65e-07,0.0,-0.0,0.0
2762,204.16,240.91,7.24,84.374,-7.241,7.241,0.0,2.012e-07,84.374,-7.241,7.241,0.0,2.012e-07,0.0,-0.0,0.0
2763,232.95,274.88,9.64,86.788,-9.636,9.636,0.0,2.818e-07,86.788,-9.636,9.636,0.0,2.818e-07,0.0,0.0,-0.0
2764,266.52,314.49,6.16,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,290.0,342.2,4.48,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
2766,275.24,324.78,3.96,33.014,0.0,0.0,0.0,0.0,33.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
