case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D001,Low,112.3,3.5892207570164376,8.55,0.04,0.0,-8.520000000000437,151,3.943129346776471e-07,True,True
D002,Low,82.2,6.787883324831008,0.46,0.01,0.02,-0.46000000000276486,417,6.103515625e-05,False,True
D004,Low,98.52999999999999,3.166378410383459,3.69,0.01,0.0,-3.6900000000023283,255,4.76837158203125e-07,True,True
D005,Low,98.56,3.1614319286142485,4.57,0.0,0.0,-4.559999999997672,246,9.5367431640625e-07,True,True
D008,Low,104.87,3.278061170526795,0.26,0.0,0.0,-0.2599999999983993,387,0.0009765625,False,True
D011,Low,29.47999999999999,38.40050452968799,146.76,169.23,1.15,22.470000000000027,300,0.00048828125,False,True
D013,Low,25.83,18.53881122173805,0.48,-0.31,-0.65,-0.7999999999999545,268,3.397323582763825e-07,True,True
D015,Low,120.75,4.048005845588364,3.34,3.87,1.16,0.5299999999988358,287,8.279894387431679e-07,True,True
D016,Low,118.96999999999998,2.1024860501946314,4.78,-0.0,-0.0,-4.779999999998836,350,0.0001220703125,False,True
D019,Low,101.97,1.040280426401789,0.18,-2.1,-11.97,-2.2800000000002,422,0.00048828125,False,True
D020,Low,125.92999999999999,2.4380632260226998,1.81,-1.55,-0.86,-3.359999999996944,307,9.5367431640625e-07,True,True
D021,Low,57.120000000000005,8.53988942260484,4.28,0.06,0.01,-4.230000000001382,136,4.76837158203125e-07,True,True
D022,Low,102.32000000000001,4.147145081068292,1.18,0.07,0.06,-1.110000000000582,313,1.0876232550310443e-06,False,True
D023,Low,34.0,8.484462221440817,0.66,-0.11,-0.16,-0.7699999999999818,131,4.76837158203125e-07,True,True
D024,Low,11.61999999999999,nan,0.0,-0.0,-0.0,-0.0,331,7.152557373046875e-07,True,True
D026,Low,118.88,3.328081954916109,11.85,0.16,0.01,-11.700000000004366,176,2.5867625790474285e-07,True,True
D027,Low,66.88,nan,-0.0,-0.0,0.0,0.0,46,4.9136041878222e-07,True,True
D029,Low,112.53,2.940360222848354,4.1,-33.48,-8.16,-37.580000000001746,424,2.0,False,True
D034,Low,114.33,4.24235485523184,1.75,0.06,0.03,-1.6999999999970896,322,3.0517578125e-05,False,True
D035,Low,58.55000000000001,8.514415296397674,0.32,0.01,0.02,-0.3099999999994907,315,0.0001220703125,False,True
D036,Low,105.52,2.6523730322208348,0.22,-4.32,-19.69,-4.539999999999054,400,1.9073486328125e-06,False,True
D037,Low,124.83,3.689111518757762,2.97,0.19,0.06,-2.7700000000040745,428,256.0,False,True
D039,Low,95.60999999999999,4.087823573606204,16.69,0.24,0.01,-16.44999999999709,94,5.460085576850344e-07,True,True
D040,Low,18.200000000000003,85.91865238921572,34.97,56.93,1.63,21.959999999999994,350,6.103515625e-05,False,True
D041,Low,63.31,9.054868823615111,120.95,295.25,2.44,174.28999999999905,342,0.00390625,False,True
D042,Low,120.89,3.719018817867049,60.06,159.09,2.65,99.02000000000407,280,1.1444091796875e-05,False,True
D043,Low,74.77000000000001,4.236226854598594,4.13,-0.17,-0.04,-4.299999999999272,175,2.558809813608078e-07,True,True
D044,Low,89.03,0.9205983889528194,0.06,-0.01,-0.24,-0.07000000000000028,63,2.3891817701574584e-07,True,True
D045,Low,104.44,nan,0.0,-0.0,-0.01,-0.0,46,2.414560377099714e-07,True,True
D046,Low,31.010000000000005,20.354400754653895,8.01,7.85,0.98,-0.15999999999985448,372,7.62939453125e-06,False,True
D047,Low,104.88,4.095006101838239,0.61,0.01,0.02,-0.5999999999985448,336,1.52587890625e-05,False,True
D048,Low,109.25,2.711565136610631,24.99,-0.01,-0.0,-25.0,500,4398046511104.0,False,True
D049,Low,61.99,8.292017987800001,28.88,47.84,1.66,18.959999999999127,282,2.3754449810270705e-06,False,True
D050,Low,121.96,3.75158083113512,1.7,80.07,46.99,78.35999999999876,484,0.0001220703125,False,True
D051,Low,89.17,4.208875797346641,29.03,59.88,2.06,30.849999999998545,409,0.015625,False,True
D052,Low,115.52,18.90313465650239,23.29,38.9,1.67,15.61999999999989,381,9.5367431640625e-07,True,True
D054,Low,72.35000000000001,6.46960879463432,0.79,-5.12,-6.48,-5.9099999999998545,345,0.03125,False,True
D055,Low,88.13,3.9516072170036747,21.56,156.31,7.25,134.75,360,0.03125,False,True
D056,Low,60.16,9.176732705432034,3.01,0.06,0.02,-2.9500000000007276,286,9.5367431640625e-07,True,True
D063,Low,117.88999999999999,5.697753820133767,34.3,75.79,2.21,41.5,285,0.005859375,False,True
D077,Low,116.17999999999998,3.3746852478729297,7.97,0.08,0.01,-7.889999999999418,260,7.186904401201318e-07,True,True
D088,Low,95.21000000000004,5.350120239763927,51.6,44.77,0.87,-6.819999999999709,405,0.00390625,False,True
D091,Low,96.46,6.307555148017266,1.34,0.19,0.14,-1.1500000000014552,352,3.814697265625e-06,False,True
D093,Low,105.43,3.0874240978624186,1.64,-0.01,-0.01,-1.6500000000014552,391,0.00390625,False,True
D094,Low,109.47,nan,-0.0,-0.0,0.0,0.0,50,7.584218564266879e-08,True,True
D096,Low,118.06,3.15239272485641,2.52,0.31,0.12,-2.2000000000043656,400,0.00048828125,False,True
D099,Low,107.49,87.96933650541898,0.88,831.76,946.77,830.88,500,4294967296.0,False,True
D101,Low,120.16,3.0696429452523737,10.98,0.16,0.01,-10.830000000001746,107,9.23709154069483e-07,True,True
D104,Low,90.51000000000002,5.054725468505474,0.88,0.04,0.05,-0.8300000000017462,225,9.5367431640625e-07,True,True
D105,Low,84.88,7.843635364730076,1.63,-0.48,-0.29,-2.0999999999994543,266,7.335396866261707e-07,True,True
D109,Low,126.49000000000001,2.4473743045583136,6.87,-7.82,-1.14,-14.680000000000291,201,6.055169726864615e-07,True,True
D110,Low,91.1,4.242138285202106,3.84,-0.03,-0.01,-3.860000000000582,172,9.145850561551473e-07,True,True
D111,Low,88.32,6.327984199034913,14.03,0.3,0.02,-13.729999999999563,154,8.693269891480229e-07,True,True
D115,Low,90.07999999999998,5.127680279529841,10.03,0.55,0.06,-9.479999999999563,201,6.663001000019415e-07,True,True
D116,Low,91.99000000000001,3.022814012615677,1.61,-0.08,-0.05,-1.6899999999995998,82,3.3890917481205285e-07,True,True
D117,Low,80.04999999999998,4.278591130914491,1.64,-0.01,-0.01,-1.6499999999996362,151,9.5367431640625e-07,True,True
D118,Low,88.61000000000001,4.82546663248571,18.69,0.29,0.02,-18.400000000001455,69,7.485423818767695e-07,True,True
D119,Low,102.12000000000003,5.505468682271884,6.42,0.22,0.03,-6.209999999999127,164,9.5367431640625e-07,True,True
D120,Low,92.94999999999999,5.909320330067425,0.3,-1.15,-3.86,-1.4500000000007276,375,0.00048828125,False,True
D121,Low,116.03999999999999,4.116808491726216,4.56,0.39,0.09,-4.170000000000073,61,9.408627023487973e-07,True,True
D122,Low,87.91,6.849979171754026,12.45,8.71,0.7,-3.7399999999979627,394,0.0003662109375,False,True
D123,Low,86.15,4.823669295103268,13.07,0.27,0.02,-12.790000000000873,83,2.384185791015625e-07,True,True
D124,Low,97.38999999999999,3.731874012080781,6.07,0.91,0.15,-5.1599999999998545,114,4.973674030924521e-07,True,True
D125,Low,71.71000000000001,8.973446740334095,4.23,48.24,11.42,44.01000000000022,210,9.5367431640625e-07,True,True
D126,Low,87.91000000000003,7.3014666405165,1.02,0.03,0.03,-0.9799999999995634,298,4.76837158203125e-07,True,True
D127,Low,55.07000000000002,9.389310874750066,1.95,28.22,14.47,26.270000000000437,260,0.000244140625,False,True
D129,Low,100.44999999999999,5.132303397676005,16.47,0.32,0.02,-16.149999999997817,91,4.76837158203125e-07,True,True
D136,Low,105.20999999999998,5.436981826288599,3.89,-0.14,-0.04,-4.030000000002474,228,9.5367431640625e-07,True,True
D139,Low,102.71999999999997,2.7914271902025027,0.58,-0.32,-0.55,-0.9099999999998545,319,2.384185791015625e-07,True,True
D142,Low,126.5,4.024523805645439,6.78,0.06,0.01,-6.720000000001164,185,9.5367431640625e-07,True,True
D149,Low,105.0,2.822018572193891,4.96,-0.01,-0.0,-4.960000000002765,110,2.384185791015625e-07,True,True
D150,Low,112.08000000000001,2.6918739854357105,6.92,-1.68,-0.24,-8.600000000000364,126,3.5586376100049186e-07,True,True
D151,Low,81.65,3.6939420516766077,2.69,-0.4,-0.15,-3.0900000000001455,73,9.474438048287973e-07,True,True
D152,Low,90.39000000000001,5.17620212497793,0.44,0.03,0.06,-0.4000000000014552,406,4.0,False,True
D153,Low,79.1,7.73409831420881,1.12,0.06,0.05,-1.0600000000013097,314,1.9073486328125e-06,False,True
D154,Low,76.75,6.762513996882704,1.13,0.02,0.01,-1.110000000000582,287,7.62939453125e-06,False,True
D155,Low,114.38000000000001,6.94005963942768,2.76,0.11,0.04,-2.6500000000005457,69,9.033810599676123e-07,True,True
D156,Low,78.58,2.9561074084519587,0.6,-3.2,-5.33,-3.800000000000182,115,9.24267051214592e-08,True,True
D158,Low,83.09,6.014900132547191,15.43,0.33,0.02,-15.099999999998545,74,7.154299739151183e-07,True,True
D159,Low,64.23999999999998,9.014248500996505,1.73,-0.4,-0.23,-2.1300000000010186,166,9.387725724031443e-07,True,True
D160,Low,68.60999999999999,5.278671414890383,2.52,0.03,0.01,-2.490000000000691,147,8.283327125493989e-07,True,True
D161,Low,69.17000000000002,6.621869042258037,42.4,115.75,2.73,73.34999999999854,267,2.384185791015625e-07,True,True
D188,Low,104.25,5.776881145244281,1.86,1.47,0.79,-0.3899999999994179,388,0.046875,False,True
D189,Low,85.1,5.203576272502789,9.64,-0.09,-0.01,-9.729999999999563,126,4.586056100087369e-07,True,True
D207,Low,100.08,3.456100006477833,2.05,0.0,0.0,-2.039999999997235,450,16.0,False,True
D279,Low,58.16,nan,0.0,-0.0,-0.8,-0.0,500,0.0009765625,False,True
D280,Low,51.87,4.890760647605203,0.36,-0.4,-1.11,-0.7700000000004366,410,0.0009765625,False,True
D281,Low,67.59,6.67173910150584,0.92,-0.01,-0.01,-0.930000000000291,390,0.125,False,True
D291,Low,125.83999999999999,3.061421709638923,18.02,0.26,0.01,-17.7599999999984,126,7.942793093424823e-07,True,True
D293,Low,123.84,3.0785251562281393,2.07,0.02,0.01,-2.0600000000013097,317,6.103515625e-05,False,True
D294,Low,98.92999999999999,4.238317178799752,71.28,93.74,1.32,22.460000000002765,351,0.000244140625,False,True
D295,Low,84.07999999999998,4.555160662834745,1.49,-0.02,-0.01,-1.5099999999983993,306,1.1773386755838155e-06,False,True
D296,Low,71.63999999999999,5.036478089677501,3.12,0.16,0.05,-2.959999999999127,199,9.5367431640625e-07,True,True
D297,Low,100.91,2.823427441871619,0.8,-0.0,-0.0,-0.8000000000029104,380,0.000244140625,False,True
D299,Low,73.86999999999999,6.821653397991979,2.79,0.17,0.06,-2.6199999999989814,202,4.76837158203125e-07,True,True
D300,Low,91.15,4.666767185158986,0.82,0.02,0.02,-0.8099999999976717,344,1.52587890625e-05,False,True
D301,Low,50.849999999999994,10.208042595066766,16.91,10.59,0.63,-6.319999999999709,372,0.0001220703125,False,True
D302,Low,58.45,9.595461557647363,159.32,416.81,2.62,257.47999999999956,299,7.62939453125e-06,False,True
D303,Low,72.57,4.542382920857127,2.53,0.01,0.0,-2.5200000000004366,212,9.5367431640625e-07,True,True
D304,Low,120.85999999999999,5.620676325620928,4.19,154.58,36.86,150.38000000000102,384,0.5,False,True
D305,Low,97.66,5.943260125736125,0.94,-0.04,-0.04,-0.9800000000004729,230,9.5367431640625e-07,True,True
D307,Low,80.36999999999999,3.6840630644354015,0.81,-0.04,-0.05,-0.8499999999994543,142,9.5367431640625e-07,True,True
D310,Low,53.16,6.093458643801251,0.81,0.0,0.0,-0.8099999999994907,401,0.00048828125,False,True
D312,Low,92.82,7.053415755270249,0.85,1.14,1.33,0.27999999999974534,268,9.5367431640625e-07,True,True
D315,Low,6.31,nan,0.0,-0.0,-0.75,-0.0,500,536870912.0,False,True
D317,Low,100.25000000000001,4.7179713443094995,3.51,0.18,0.05,-3.3300000000017462,117,2.723865305829764e-07,True,True
D319,Low,113.27999999999999,2.6048276875246286,3.72,-0.01,-0.0,-3.720000000001164,411,16384.0,False,True
D320,Low,32.85,nan,0.0,-0.0,-0.0,-0.0,55,2.4960326776904504e-07,True,True
D321,Low,79.98,nan,0.0,-0.0,-0.01,-0.0,48,7.782132193997191e-07,True,True
D322,Low,88.15,4.589016404909097,2.44,0.5,0.2,-1.9400000000023283,213,5.082133168320007e-07,True,True
D327,Low,104.35,3.945701183284169,11.99,0.12,0.01,-11.869999999998981,101,9.69680127760599e-07,True,True
D331,Low,75.41,4.324925292777718,2.72,-0.01,-0.0,-2.719999999997526,209,9.5367431640625e-07,True,True
D337,Low,82.79000000000002,5.521701724061976,2.59,0.72,0.28,-1.860000000000582,243,2.297526055170985e-06,False,True
D351,Low,91.83000000000001,6.4465111494668434,0.65,0.02,0.04,-0.6300000000010186,297,7.152557373046875e-07,True,True
D352,Low,124.58000000000001,3.0611289890892652,10.94,0.23,0.02,-10.69999999999709,254,4.76837158203125e-07,True,True
D356,Low,97.18,3.264271108648053,0.87,0.0,0.0,-0.8699999999989814,409,0.5,False,True
D359,Low,80.11999999999999,8.851386175402428,9.17,19.3,2.1,10.130000000001019,358,3.0517578125e-05,False,True
D360,Low,42.97,8.856637709172837,3.69,1.51,0.41,-2.1900000000005093,337,9.5367431640625e-07,True,True
D362,Low,121.62,1.9124700253857125,5.47,-0.38,-0.07,-5.860000000000582,436,0.000244140625,False,True
D363,Low,53.589999999999996,35.391259213121565,2.52,850.56,337.44,848.04,500,34359738368.0,False,True
D364,Low,30.78,8.921918687238236,3.06,12.66,4.14,9.600000000000364,500,2.0,False,True
D365,Low,68.14,3.73038348736088,1.75,0.12,0.07,-1.6199999999989814,332,9.1552734375e-05,False,True
