hour,price,lp_e,nlp_e,nlp_c,nlp_d,nlp_p
427,599.9800,30.0000,48.3080,0.0017,17.3919,17.3902
428,530.1300,30.0000,30.0024,0.0035,0.0038,0.0003
429,469.8600,30.0000,30.0017,0.0043,0.0040,-0.0004
430,402.4600,30.0000,30.0017,0.0058,0.0041,-0.0018
431,368.9900,30.0000,30.0029,0.0063,0.0045,-0.0018
432,336.3900,30.0000,30.0042,0.0179,0.0033,-0.0145
433,325.2400,30.0000,30.0177,102.6271,0.0028,-102.6242
434,318.7200,127.5000,127.5104,149.9849,0.0024,-149.9825
435,350.9800,270.0000,269.9936,0.0093,0.0038,-0.0054
436,440.0000,270.0000,269.9983,0.0027,0.0146,0.0119
437,483.4300,270.0000,269.9855,0.0013,149.9967,149.9953
438,452.9500,112.1053,112.0956,0.0023,77.9901,77.9878
439,385.6000,30.0000,30.0029,0.0067,0.0040,-0.0028
440,364.0700,30.0000,30.0051,0.0084,0.0038,-0.0046
441,342.8800,30.0000,30.0091,0.0761,0.0028,-0.0733
442,344.3300,30.0000,30.0784,0.0308,0.0030,-0.0278
443,339.5300,30.0000,30.1045,102.5057,0.0027,-102.5030
444,322.7200,127.5000,127.4821,149.9942,0.0019,-149.9923
445,348.1700,270.0000,269.9746,0.0255,0.0030,-0.0225
446,380.0100,270.0000,269.9956,0.0070,0.0040,-0.0030
447,443.4200,270.0000,269.9981,0.0044,0.0044,-0.0000
448,484.1000,270.0000,269.9977,0.0045,0.0036,-0.0009
449,581.2500,270.0000,269.9982,0.0015,149.9907,149.9892
450,570.0500,112.1053,112.1146,0.0018,78.0093,78.0075
451,466.1500,30.0000,30.0013,0.0041,0.0042,0.0001
452,328.0400,30.0000,30.0008,0.0071,0.0050,-0.0020
453,281.2600,30.0000,30.0022,0.0094,0.0054,-0.0040
454,267.8000,30.0000,30.0055,0.0070,0.0075,0.0005
455,241.4200,30.0000,30.0042,0.0093,0.0070,-0.0023
456,221.6700,30.0000,30.0057,0.0133,0.0064,-0.0069
457,221.7200,30.0000,30.0116,0.0065,0.0148,0.0083
458,162.4600,30.0000,30.0022,102.6623,0.0059,-102.6564
459,158.5400,127.5000,127.5252,149.9727,0.0047,-149.9679
460,186.1600,270.0000,269.9942,0.0137,0.0085,-0.0052
461,253.4100,270.0000,269.9983,0.0079,0.0075,-0.0004
462,326.4500,270.0000,269.9979,0.0025,149.9898,149.9873
463,316.7800,112.1053,112.1163,0.0032,78.0030,77.9997
464,299.1500,30.0000,30.0110,0.0046,0.0124,0.0078
465,230.9800,30.0000,30.0023,102.6392,0.0041,-102.6351
466,228.7200,127.5000,127.5052,149.9508,0.0038,-149.9471
467,235.9100,270.0000,269.9545,0.0228,0.0047,-0.0181
468,238.4600,270.0000,269.9712,0.0322,0.0045,-0.0276
469,287.4000,270.0000,269.9970,0.0067,0.0068,0.0001
470,319.3100,270.0000,269.9962,0.0046,0.0098,0.0052
471,340.9300,270.0000,269.9903,0.0030,135.3689,135.3659
472,271.8200,127.5000,127.4995,149.9966,0.0016,-149.9950
473,438.6100,270.0000,269.9947,0.0009,149.9987,149.9979
474,354.7400,112.1053,112.1021,0.0033,0.0196,0.0163
475,356.7200,112.1053,112.0846,0.0031,0.0339,0.0307
476,359.7600,112.1053,112.0519,0.0029,77.9387,77.9359
477,322.2000,30.0000,30.0138,0.0097,0.0042,-0.0055
478,307.0000,30.0000,30.0187,149.8861,0.0029,-149.8831
479,307.5000,172.5000,172.4073,102.6864,0.0030,-102.6834
480,318.2200,270.0000,269.9563,0.0133,0.0038,-0.0094
481,328.6600,270.0000,269.9648,0.0071,0.0051,-0.0020
482,320.4200,270.0000,269.9663,0.0205,0.0034,-0.0171
483,325.2600,270.0000,269.9821,0.0212,0.0033,-0.0179
484,429.5600,270.0000,269.9988,0.0041,0.0052,0.0011
485,493.8800,270.0000,269.9973,0.0018,149.9859,149.9840
486,488.3100,112.1053,112.1191,0.0021,78.0064,78.0043
487,462.9800,30.0000,30.0091,0.0030,0.0075,0.0044
488,431.9500,30.0000,30.0042,0.0040,0.0052,0.0012
489,381.0900,30.0000,30.0025,0.0057,0.0046,-0.0011
490,346.0600,30.0000,30.0031,0.0075,0.0045,-0.0030
491,319.9600,30.0000,30.0055,0.0203,0.0034,-0.0168
492,314.8200,30.0000,30.0211,0.0249,0.0034,-0.0215
493,307.9400,30.0000,30.0412,102.5963,0.0030,-102.5934
494,323.0100,127.5000,127.5046,0.0068,0.0054,-0.0014
495,288.7200,127.5000,127.5053,149.9950,0.0019,-149.9931
496,417.6000,270.0000,269.9986,0.0028,0.0218,0.0190
497,400.0000,270.0000,269.9783,0.0067,0.0038,-0.0030
498,440.7600,270.0000,269.9807,0.0020,149.9886,149.9866
499,419.2800,112.1053,112.0999,0.0034,0.0077,0.0043
500,432.9000,112.1053,112.0950,0.0024,77.9906,77.9882
501,345.0900,30.0000,30.0019,0.0111,0.0037,-0.0075
502,349.1600,30.0000,30.0087,0.0042,0.0086,0.0044
503,312.0700,30.0000,30.0036,0.0075,0.0053,-0.0022
504,292.5800,30.0000,30.0052,0.0082,0.0055,-0.0028
505,286.0800,30.0000,30.0073,0.0055,0.0093,0.0038
506,224.0900,30.0000,30.0027,149.9867,0.0030,-149.9837
507,232.6600,172.5000,172.4869,102.6483,0.0040,-102.6443
508,319.8300,270.0000,269.9986,0.0060,0.0062,0.0001
509,429.0100,270.0000,269.9978,0.0012,149.9978,149.9966
510,383.4500,112.1053,112.1065,0.0027,78.0001,77.9974
511,327.1000,30.0000,30.0037,0.0148,0.0036,-0.0112
512,338.3200,30.0000,30.0140,0.0040,0.0112,0.0072
513,316.3000,30.0000,30.0060,0.0054,0.0074,0.0021
514,276.3000,30.0000,30.0033,0.0078,0.0064,-0.0015
515,239.9200,30.0000,30.0040,102.5556,0.0039,-102.5518
516,208.7200,127.5000,127.4278,149.9968,0.0018,-149.9950
517,243.3400,270.0000,269.9229,0.0475,0.0041,-0.0433
518,246.3100,270.0000,269.9636,0.0414,0.0041,-0.0373
519,334.4800,270.0000,269.9986,0.0061,0.0056,-0.0004
520,424.6100,270.0000,269.9985,0.0023,149.9539,149.9516
521,412.0000,112.1053,112.1544,0.0033,0.0090,0.0057
522,423.0700,112.1053,112.1481,0.0024,78.0284,78.0260
523,399.9000,30.0000,30.0152,0.0042,0.0059,0.0017
524,394.2400,30.0000,30.0130,0.0040,0.0068,0.0028
525,382.1700,30.0000,30.0096,0.0044,0.0062,0.0018
526,355.7100,30.0000,30.0073,0.0101,0.0037,-0.0065
527,344.6700,30.0000,30.0130,0.0153,0.0033,-0.0120
528,351.9900,30.0000,30.0241,0.0057,0.0054,-0.0003
529,337.0100,30.0000,30.0238,0.0142,0.0035,-0.0107
530,332.0400,30.0000,30.0336,0.0206,0.0033,-0.0173
531,331.2700,30.0000,30.0497,0.0156,0.0035,-0.0121
532,337.0300,30.0000,30.0608,0.0072,0.0047,-0.0025
533,333.1200,30.0000,30.0626,0.0087,0.0043,-0.0044
534,343.7800,30.0000,30.0663,0.0043,0.0087,0.0044
535,350.9600,30.0000,30.0612,0.0031,0.0480,0.0449
536,337.0200,30.0000,30.0137,0.0040,0.0120,0.0081
537,307.3600,30.0000,30.0048,0.0064,0.0063,-0.0001
538,285.0600,30.0000,30.0042,0.0064,0.0075,0.0011
539,242.7300,30.0000,30.0024,0.0084,0.0076,-0.0008
540,183.9700,30.0000,30.0024,149.9110,0.0046,-149.9064
541,185.4500,172.5000,172.4130,102.7254,0.0050,-102.7204
542,226.4400,270.0000,269.9969,0.0094,0.0079,-0.0015
543,265.7400,270.0000,269.9975,0.0080,0.0067,-0.0013
544,324.4800,270.0000,269.9981,0.0059,0.0061,0.0002
545,369.5200,270.0000,269.9972,0.0036,0.0111,0.0075
546,387.0000,270.0000,269.9889,0.0027,63.3711,63.3684
547,400.0400,203.2895,203.2850,0.0020,149.9912,149.9892
548,376.9900,45.3947,45.4015,0.0038,0.0084,0.0046
549,325.9700,45.3947,45.3963,149.9953,0.0017,-149.9936
550,393.2600,187.8947,187.8901,0.0024,149.9765,149.9741
551,379.2400,30.0000,30.0223,0.0031,0.0170,0.0139
552,355.0600,30.0000,30.0074,0.0049,0.0064,0.0015
553,331.0000,30.0000,30.0053,0.0067,0.0052,-0.0015
554,316.1800,30.0000,30.0062,0.0065,0.0059,-0.0006
555,302.8200,30.0000,30.0061,0.0058,0.0073,0.0015
556,272.7600,30.0000,30.0040,0.0087,0.0060,-0.0027
557,260.9300,30.0000,30.0059,0.0065,0.0089,0.0024
558,222.4200,30.0000,30.0027,0.0088,0.0087,-0.0001
559,162.8900,30.0000,30.0019,0.0151,0.0096,-0.0055
560,149.9900,30.0000,30.0062,0.0120,0.0147,0.0027
561,100.1600,30.0000,30.0021,0.0213,0.0178,-0.0035
562,71.7200,30.0000,30.0035,0.0307,0.0220,-0.0087
563,58.4800,30.0000,30.0095,102.6285,0.0165,-102.6120
564,48.7700,127.5000,127.4892,149.9901,0.0061,-149.9840
565,64.4000,270.0000,269.9734,0.0505,0.0221,-0.0284
566,120.0600,270.0000,269.9982,0.0175,0.0148,-0.0027
567,255.8800,270.0000,269.9992,0.0079,0.0074,-0.0005
568,355.0200,270.0000,269.9989,0.0046,0.0069,0.0023
569,390.4000,270.0000,269.9961,0.0031,0.0157,0.0127
570,418.8500,270.0000,269.9824,0.0018,149.9941,149.9923
571,402.0100,112.1053,112.0957,0.0026,77.7844,77.7819
572,400.7500,30.0000,30.2197,0.0026,0.2048,0.2022
573,374.4800,30.0000,30.0066,0.0038,0.0090,0.0053
574,198.1100,30.0000,30.0007,149.9898,0.0031,-149.9867
575,235.1200,172.5000,172.4878,0.0044,135.3626,135.3583
576,198.2200,30.0000,30.0050,0.0108,0.0088,-0.0020
577,179.3600,30.0000,30.0059,0.0158,0.0083,-0.0075
578,168.2700,30.0000,30.0122,0.0386,0.0069,-0.0317
579,155.6900,30.0000,30.0416,149.9878,0.0039,-149.9839
580,162.6900,172.5000,172.5259,102.6084,0.0056,-102.6027
581,219.5800,270.0000,269.9980,0.0100,0.0079,-0.0020
582,391.8700,270.0000,269.9991,0.0013,149.9976,149.9963
583,349.9200,112.1053,112.1081,0.0029,78.0023,77.9994
584,294.9700,30.0000,30.0032,0.0071,0.0062,-0.0009
585,265.2500,30.0000,30.0034,0.0081,0.0067,-0.0015
586,235.0900,30.0000,30.0041,0.0198,0.0051,-0.0147
587,231.3200,30.0000,30.0175,0.0142,0.0059,-0.0083
588,222.4500,30.0000,30.0248,0.0531,0.0046,-0.0484
589,191.5700,30.0000,30.0704,149.9963,0.0020,-149.9943
590,217.7700,172.5000,172.5648,102.5652,0.0042,-102.5611
591,266.2900,270.0000,269.9973,0.0080,0.0067,-0.0014
592,322.3600,270.0000,269.9979,0.0059,0.0063,0.0004
593,370.9000,270.0000,269.9969,0.0028,0.0943,0.0915
594,373.2400,270.0000,269.9003,0.0027,83.3294,83.3267
595,371.2400,187.8947,182.1878,0.0029,0.0693,0.0664
596,373.5200,187.8947,182.1175,0.0027,144.5115,144.5088
597,320.2000,30.0000,30.0027,0.0056,0.0068,0.0012
598,179.2400,30.0000,30.0009,149.9922,0.0030,-149.9891
599,215.5900,172.5000,172.4903,0.0049,0.4689,0.4640
600,204.5000,172.5000,172.0014,0.0101,0.0085,-0.0017
601,208.6300,172.5000,172.0021,0.0073,0.0130,0.0057
602,216.8300,172.5000,171.9953,0.0047,134.8944,134.8898
603,157.0800,30.0000,30.0056,149.9942,0.0028,-149.9914
604,174.8100,172.5000,172.4972,102.5624,0.0055,-102.5569
605,195.1500,270.0000,269.9257,0.0067,0.0242,0.0175
606,219.0000,270.0000,269.9066,0.0026,149.9947,149.9921
607,201.0400,112.1053,112.0199,0.0050,77.9163,77.9112
608,177.1400,30.0000,30.0075,0.0113,0.0104,-0.0008
609,164.5800,30.0000,30.0073,0.0111,0.0129,0.0018
610,130.8900,30.0000,30.0042,0.0351,0.0088,-0.0263
611,126.1000,30.0000,30.0283,0.0397,0.0086,-0.0312
612,122.3400,30.0000,30.0571,0.8850,0.0078,-0.8772
613,118.9200,30.0000,30.8896,149.9594,0.0063,-149.9531
614,121.2400,172.5000,173.3444,101.7108,0.0075,-101.7033
615,127.2000,270.0000,269.9618,0.0306,0.0100,-0.0206
616,136.7900,270.0000,269.9803,0.0169,0.0111,-0.0058
617,152.6600,270.0000,269.9847,0.0083,0.0401,0.0318
618,191.0900,203.2895,269.9504,0.0020,149.9970,149.9950
619,149.9000,45.3947,112.0608,0.0118,0.0110,-0.0008
620,149.5900,45.3947,112.0605,0.0110,0.0183,0.0074
621,134.9600,45.3947,112.0516,99.1636,0.0067,-99.1569
622,154.0400,187.8947,206.2499,0.0072,37.6992,37.6920
623,139.6400,30.0000,166.5733,0.0189,0.0098,-0.0091
624,137.4300,30.0000,166.5809,0.0407,0.0086,-0.0321
625,137.6200,127.5000,166.6106,0.0555,0.0075,-0.0480
626,139.7900,127.5000,166.6554,0.0223,0.0088,-0.0135
627,135.8600,127.5000,166.6674,108.7739,0.0068,-108.7671
628,173.0300,270.0000,269.9954,0.0072,0.0304,0.0233
629,169.1600,270.0000,269.9702,0.0104,0.0130,0.0026
630,173.0000,270.0000,269.9663,0.0129,0.0105,-0.0024
631,173.0600,270.0000,269.9676,0.0144,0.0094,-0.0050
632,173.1400,270.0000,269.9714,0.0259,0.0068,-0.0191
633,189.9400,270.0000,269.9888,0.0091,0.0120,0.0029
634,189.9200,270.0000,269.9848,0.0194,0.0069,-0.0125
635,219.4400,270.0000,269.9960,0.0086,0.0091,0.0005
636,235.2000,270.0000,269.9945,0.0088,0.0078,-0.0010
637,267.0000,270.0000,269.9946,0.0054,0.0134,0.0080
638,282.1000,270.0000,269.9857,0.0037,135.3751,135.3714
639,254.5400,112.1053,127.4891,0.0190,0.0045,-0.0145
640,219.4300,127.5000,127.5024,149.9966,0.0018,-149.9948
641,295.9400,270.0000,269.9973,0.0081,0.0054,-0.0027
642,487.0800,270.0000,269.9993,0.0015,149.9949,149.9933
643,467.8000,112.1053,112.1114,0.0022,78.0023,78.0001
644,404.9200,30.0000,30.0058,0.0249,0.0026,-0.0223
645,390.0000,30.0000,30.0268,149.9854,0.0020,-149.9834
646,437.7900,172.5000,172.5108,0.0025,0.0253,0.0228
647,400.9100,172.5000,172.4865,0.0212,0.0026,-0.0187
648,399.9700,172.5000,172.5040,0.0366,0.0025,-0.0341
649,397.2400,172.5000,172.5361,102.4061,0.0023,-102.4038
650,399.9700,270.0000,269.8194,0.0475,0.0024,-0.0450
651,400.0400,270.0000,269.8620,0.0955,0.0024,-0.0931
652,489.6200,270.0000,269.9501,0.0012,149.9974,149.9962
653,420.7800,112.1053,112.0592,0.0050,0.0043,-0.0008
654,400.7500,112.1053,112.0595,27.0221,0.0023,-27.0198
655,447.1000,254.6053,137.7281,0.0023,9.7166,9.7143
656,438.9000,127.5000,127.5023,0.0028,0.0140,0.0113
657,417.5900,127.5000,127.4901,0.0052,0.0042,-0.0010
658,415.0200,127.5000,127.4906,0.0065,0.0036,-0.0029
659,409.5800,127.5000,127.4930,0.0114,0.0029,-0.0085
660,419.5300,127.5000,127.5008,0.0052,0.0042,-0.0010
661,365.5000,127.5000,127.5013,149.9971,0.0013,-149.9958
662,454.3900,270.0000,269.9972,0.0050,0.0037,-0.0012
663,513.9300,270.0000,269.9980,0.0036,0.0040,0.0004
664,563.8500,270.0000,269.9972,0.0023,0.0086,0.0063
665,598.9400,270.0000,269.9903,0.0014,149.9917,149.9903
666,586.9900,112.1053,112.1056,0.0017,77.9939,77.9921
667,557.4300,30.0000,30.0084,0.0026,0.0058,0.0033
668,534.2300,30.0000,30.0047,0.0028,0.0055,0.0027
669,451.7200,30.0000,30.0015,0.0050,0.0038,-0.0012
670,400.0200,30.0000,30.0023,0.0100,0.0031,-0.0069
671,384.1000,30.0000,30.0085,0.0184,0.0028,-0.0156
672,373.8100,30.0000,30.0230,149.8442,0.0024,-149.8417
673,388.5100,172.5000,172.3724,0.0074,0.0038,-0.0036
674,374.8300,172.5000,172.3754,102.7588,0.0025,-102.7563
675,402.6100,270.0000,269.9937,0.0080,0.0034,-0.0046
676,463.1600,270.0000,269.9977,0.0037,0.0050,0.0014
677,508.1400,270.0000,269.9959,0.0020,77.7651,77.7630
678,517.1700,187.8947,188.1398,0.0017,149.9883,149.9866
679,503.9300,30.0000,30.2590,0.0021,0.2424,0.2404
680,463.4400,30.0000,30.0058,0.0041,0.0043,0.0002
681,448.9300,30.0000,30.0052,0.0036,0.0057,0.0022
682,394.4400,30.0000,30.0025,0.0075,0.0035,-0.0040
683,366.4500,30.0000,30.0060,102.7363,0.0026,-102.7337
684,365.0400,127.5000,127.6028,149.8883,0.0025,-149.8858
685,404.1500,270.0000,269.9941,0.0046,0.0051,0.0005
686,407.0800,270.0000,269.9930,0.0079,0.0033,-0.0046
687,461.5200,270.0000,269.9971,0.0035,0.0056,0.0022
688,489.8700,270.0000,269.9945,0.0025,0.0115,0.0091
689,512.5100,270.0000,269.9847,0.0018,149.9864,149.9847
690,504.3300,112.1053,112.1059,0.0020,77.9896,77.9875
691,484.9400,30.0000,30.0136,0.0027,0.0087,0.0060
692,460.9600,30.0000,30.0070,0.0038,0.0049,0.0011
693,424.8700,30.0000,30.0054,0.0084,0.0031,-0.0053
694,425.0000,30.0000,30.0101,0.0047,0.0045,-0.0002
695,404.3000,30.0000,30.0098,0.0095,0.0031,-0.0063
696,405.0000,30.0000,30.0155,0.0056,0.0042,-0.0014
697,395.8500,30.0000,30.0165,0.0066,0.0038,-0.0029
698,377.0600,30.0000,30.0188,147.4996,0.0025,-147.4971
699,383.9800,172.5000,170.1408,0.0127,0.0030,-0.0097
700,406.7800,172.5000,170.1497,0.0039,0.0065,0.0026
701,423.0200,172.5000,170.1466,0.0024,133.1197,133.1173
702,412.7200,30.0000,30.0229,0.0028,0.0180,0.0152
703,388.6500,30.0000,30.0066,0.0039,0.0074,0.0035
704,335.4800,30.0000,30.0025,0.0066,0.0051,-0.0015
705,308.5400,30.0000,30.0034,0.0064,0.0063,-0.0001
706,268.4600,30.0000,30.0029,0.0116,0.0053,-0.0063
707,236.7800,30.0000,30.0083,149.9909,0.0026,-149.9883
708,247.7800,172.5000,172.4970,102.6353,0.0037,-102.6316
709,291.7300,270.0000,269.9967,0.0069,0.0064,-0.0005
710,316.4300,270.0000,269.9964,0.0077,0.0051,-0.0026
711,388.4400,270.0000,269.9984,0.0047,0.0055,0.0008
712,425.8600,270.0000,269.9971,0.0038,0.0061,0.0023
713,454.1500,270.0000,269.9942,0.0026,0.0167,0.0141
714,467.7100,270.0000,269.9791,0.0021,149.9361,149.9340
715,466.6900,112.1053,112.1537,0.0022,73.3181,73.3159
716,466.2400,30.0000,34.9789,0.0022,4.7241,4.7218
717,441.9300,30.0000,30.0083,0.0031,0.0084,0.0053
718,382.7900,30.0000,30.0024,0.0054,0.0049,-0.0004
719,339.8800,30.0000,30.0024,0.0063,0.0052,-0.0011
720,300.1000,30.0000,30.0029,0.0109,0.0045,-0.0064
721,293.0500,30.0000,30.0085,0.0073,0.0061,-0.0012
722,271.3000,30.0000,30.0089,0.0411,0.0038,-0.0373
723,272.4100,30.0000,30.0440,0.0166,0.0044,-0.0123
724,261.0300,30.0000,30.0552,149.9751,0.0031,-149.9721
725,264.8000,172.5000,172.5284,16.0786,0.0035,-16.0752
726,300.0100,187.8947,187.7994,0.0033,149.8938,149.8905
727,286.3700,30.0000,30.0196,0.0046,0.0145,0.0099
728,261.1000,30.0000,30.0087,0.0124,0.0052,-0.0073
729,255.7600,30.0000,30.0151,0.0110,0.0057,-0.0053
730,263.0800,30.0000,30.0195,0.0048,0.0182,0.0133
731,219.0800,30.0000,30.0050,102.6156,0.0042,-102.6113
732,208.7400,127.5000,127.4853,149.9896,0.0030,-149.9866
733,226.0800,270.0000,269.9723,0.0296,0.0049,-0.0247
734,252.0700,270.0000,269.9952,0.0101,0.0061,-0.0040
735,316.0100,270.0000,269.9984,0.0066,0.0058,-0.0008
736,394.7900,270.0000,269.9986,0.0047,0.0053,0.0006
737,449.5500,270.0000,269.9975,0.0026,0.0181,0.0156
738,452.9500,270.0000,269.9808,0.0027,0.0126,0.0099
739,464.5200,270.0000,269.9701,0.0022,78.0518,78.0495
740,465.6700,187.8947,187.8124,0.0022,149.9191,149.9169
741,425.0100,30.0000,30.0049,0.0040,0.0055,0.0015
742,385.0600,30.0000,30.0029,0.0051,0.0050,-0.0002
743,344.0600,30.0000,30.0026,0.0063,0.0051,-0.0012
