case,regime,daily_spread,deg_rev_pct,sacrifice,saving,ratio,net_gain,iters,optimality,converged,wind
D005,Low,98.56,4.095932772285463,10.03,41.19,4.11,31.160000000003492,272,3.814697265625e-06,False,True
D008,Low,104.87,3.062156923402482,0.44,0.0,0.0,-0.4399999999986903,431,0.0625,False,True
D011,Low,29.47999999999999,17.771867909285234,20.97,45.23,2.16,24.26000000000022,312,1.52587890625e-05,False,True
D013,Low,25.83,16.274088178326384,0.48,-0.28,-0.59,-0.75,284,4.76837158203125e-07,True,True
D015,Low,120.75,3.5338200513382447,5.13,7.37,1.44,2.2299999999959255,398,9.1552734375e-05,False,True
D016,Low,118.96999999999998,2.0552809321977423,8.28,0.0,0.0,-8.269999999996799,455,0.00048828125,False,True
D019,Low,101.97,0.9827296451652571,1.58,-0.83,-0.53,-2.4099999999998545,276,3.196165994888126e-07,True,True
D020,Low,125.92999999999999,2.185438182918031,1.79,-0.72,-0.4,-2.5,381,1.9073486328125e-06,False,True
D021,Low,57.120000000000005,7.272163227048683,2.78,0.02,0.01,-2.7700000000004366,210,8.649809964571807e-07,True,True
D022,Low,102.32000000000001,3.7571971837070506,13.5,-0.04,-0.0,-13.540000000000873,211,4.3239229836076504e-07,True,True
D023,Low,34.0,8.802198206761293,12.23,65.3,5.34,53.070000000000164,299,1.52587890625e-05,False,True
D024,Low,11.61999999999999,nan,0.0,-0.0,-0.01,-0.0,432,7.62939453125e-06,False,True
D026,Low,118.88,3.239361799734226,2.28,0.01,0.0,-2.2699999999967986,397,0.00390625,False,True
D027,Low,66.88,nan,0.0,-0.0,-0.01,-0.0,43,9.810369108849977e-07,True,True
D029,Low,112.53,2.830938741815158,3.85,-32.76,-8.51,-36.61999999999898,450,24.0,False,True
D034,Low,114.33,3.9964625757326595,83.91,116.87,1.39,32.95999999999913,500,0.0234375,False,True
D035,Low,58.55000000000001,8.385044936764418,5.76,21.87,3.8,16.109999999998763,393,8.0,False,True
D036,Low,105.52,2.44296147344463,1.96,-0.69,-0.35,-2.650000000001455,258,3.5762786865234375e-07,True,True
D037,Low,124.83,3.724234594566695,22.14,124.46,5.62,102.33000000000175,430,64.0,False,True
D039,Low,95.60999999999999,3.7784134252324746,19.96,0.25,0.01,-19.709999999999127,111,7.243822395960873e-07,True,True
D040,Low,18.200000000000003,29.048237132791186,0.13,-0.21,-1.59,-0.32999999999992724,189,3.3961075085679937e-07,True,True
D041,Low,63.31,7.576728890140978,6.38,42.86,6.71,36.47999999999956,384,6.103515625e-05,False,True
D042,Low,120.89,3.3381543379175627,3.34,0.05,0.02,-3.289999999993597,360,1.563407025868847e-06,False,True
D043,Low,74.77000000000001,3.5612569102523626,9.87,-1.56,-0.16,-11.420000000000073,97,7.152557373046875e-07,True,True
D044,Low,89.03,0.8426966292134831,0.05,-0.0,-0.07,-0.04999999999999716,63,6.598151102453031e-07,True,True
D045,Low,104.44,nan,0.0,-0.0,-0.01,-0.0,52,2.438168380032557e-07,True,True
D046,Low,31.010000000000005,16.104207631993344,68.0,88.94,1.31,20.9399999999996,307,7.152557373046875e-07,True,True
D047,Low,104.88,3.8197940022936803,4.74,0.05,0.01,-4.700000000000728,277,5.821353560628462e-07,True,True
D048,Low,109.25,2.7341944835702865,2.35,0.05,0.02,-2.3000000000029104,331,9.5367431640625e-07,True,True
D049,Low,61.99,7.164784175078255,28.25,115.24,4.08,86.9900000000016,343,9.5367431640625e-07,True,True
D050,Low,121.96,3.5492295563126133,4.86,70.61,14.54,65.75,470,0.5,False,True
D051,Low,89.17,3.9255261374409907,0.95,0.01,0.01,-0.9400000000023283,500,640.0,False,True
D052,Low,115.52,18.98039896850741,25.1,33.57,1.34,8.470000000000027,417,0.25,False,True
D054,Low,72.35000000000001,5.270774924570014,1.4,-0.48,-0.34,-1.8800000000010186,188,4.76837158203125e-07,True,True
D055,Low,88.13,4.131816048121494,47.48,58.59,1.23,11.110000000000582,382,0.0001220703125,False,True
D056,Low,60.16,7.640330322538798,2.61,0.35,0.13,-2.2700000000004366,214,9.5367431640625e-07,True,True
D063,Low,117.88999999999999,4.246075568953186,1.28,-0.4,-0.32,-1.6899999999986903,246,4.1923451204915844e-07,True,True
D077,Low,116.17999999999998,2.9640840806580573,31.5,0.27,0.01,-31.229999999995925,106,4.940890910944947e-07,True,True
D088,Low,95.21000000000004,4.533158726694313,5.65,0.13,0.02,-5.5200000000040745,120,4.838662351400237e-07,True,True
D091,Low,96.46,6.050385740387435,78.7,117.4,1.49,38.70000000000073,330,2.384185791015625e-07,True,True
D093,Low,105.43,3.2851053877911713,27.96,89.25,3.19,61.2899999999936,260,1.473326543849577e-06,False,True
D094,Low,109.47,nan,0.0,-0.0,-0.0,-0.0,55,2.3410784012026655e-07,True,True
D096,Low,118.06,2.9254251972303447,7.38,0.02,0.0,-7.370000000002619,500,0.0625,False,True
D099,Low,107.49,101.75416336241078,4.21,961.96,228.27,957.75,500,4398046511104.0,False,True
D101,Low,120.16,2.8248530161038246,4.8,0.05,0.01,-4.759999999994761,284,2.384185791015625e-07,True,True
D104,Low,90.51000000000002,4.276127741471133,6.28,0.48,0.08,-5.790000000000873,351,0.015625,False,True
D105,Low,84.88,6.381809526821051,5.53,10.58,1.91,5.050000000001091,297,3.814697265625e-06,False,True
D109,Low,126.49000000000001,2.0267899885619065,2.96,-9.87,-3.34,-12.829999999999927,167,2.384185791015625e-07,True,True
D110,Low,91.1,4.545691616629831,5.67,19.99,3.52,14.319999999999709,134,8.092920747150398e-07,True,True
D111,Low,88.32,5.394456574820507,18.57,0.16,0.01,-18.400000000001455,118,9.955566339777525e-07,True,True
D115,Low,90.07999999999998,4.529018338055841,17.99,0.5,0.03,-17.489999999997963,144,9.5367431640625e-07,True,True
D116,Low,91.99000000000001,2.899286308975232,2.16,0.09,0.04,-2.069999999999709,87,9.5367431640625e-07,True,True
D117,Low,80.04999999999998,4.892446642162338,2.62,-3.4,-1.3,-6.019999999999527,166,4.76837158203125e-07,True,True
D118,Low,88.61000000000001,4.200172509072877,2.24,0.02,0.01,-2.209999999999127,345,0.03125,False,True
D119,Low,102.12000000000003,4.672623491866519,21.34,0.15,0.01,-21.18000000000029,164,9.68658275321102e-07,True,True
D120,Low,92.94999999999999,4.631537389935769,6.48,0.0,0.0,-6.479999999999563,192,5.466011326531257e-07,True,True
D121,Low,116.03999999999999,3.23234595401252,0.21,-98.18,-473.65,-98.38000000000102,337,0.00390625,False,True
D122,Low,87.91,5.520473477140582,7.43,0.12,0.02,-7.299999999999272,208,9.5367431640625e-07,True,True
D123,Low,86.15,4.318606937985869,8.59,68.4,7.97,59.81000000000131,252,1.4901161193847656e-07,True,True
D124,Low,97.38999999999999,3.6680514280269954,6.9,0.14,0.02,-6.770000000000437,69,9.5367431640625e-07,True,True
D125,Low,71.71000000000001,7.190517981768333,30.67,67.55,2.2,36.89000000000124,283,4.76837158203125e-07,True,True
D126,Low,87.91000000000003,6.027670469740016,15.11,24.46,1.62,9.349999999998545,312,3.0517578125e-05,False,True
D127,Low,55.07000000000002,7.211075031427823,2.69,28.55,10.62,25.860000000000582,387,0.0009765625,False,True
D129,Low,100.44999999999999,4.3475874955852944,6.17,-0.07,-0.01,-6.2299999999959255,204,4.76837158203125e-07,True,True
D136,Low,105.20999999999998,4.722086232020153,20.0,0.34,0.02,-19.669999999998254,84,8.54449650581631e-07,True,True
D139,Low,102.71999999999997,2.2870519624001595,5.35,0.07,0.01,-5.279999999998836,64,4.633811440410455e-07,True,True
D142,Low,126.5,3.7911543235319187,2.61,0.02,0.01,-2.5899999999965075,292,9.5367431640625e-07,True,True
D149,Low,105.0,2.6236830939409828,4.84,-0.1,-0.02,-4.940000000002328,212,9.5367431640625e-07,True,True
D150,Low,112.08000000000001,2.272290500193473,5.23,-0.16,-0.03,-5.389999999999418,93,9.48287518392414e-07,True,True
D151,Low,81.65,3.768513168834463,8.44,23.87,2.83,15.420000000000073,72,6.029309300638912e-07,True,True
D152,Low,90.39000000000001,4.271235936459138,2.86,0.02,0.01,-2.8400000000001455,82,9.348474568993902e-08,True,True
D153,Low,79.1,6.396439252843131,4.15,0.01,0.0,-4.130000000001019,101,9.5367431640625e-07,True,True
D154,Low,76.75,5.801474951258795,3.76,0.04,0.01,-3.720000000001164,185,9.5367431640625e-07,True,True
D155,Low,114.38000000000001,5.412782126759079,16.73,23.01,1.38,6.270000000000437,112,7.936163383985214e-07,True,True
D156,Low,78.58,2.5728620628110974,3.44,-0.26,-0.07,-3.699999999999818,93,7.438859686030677e-07,True,True
D158,Low,83.09,5.2304168357786205,0.9,0.0,0.01,-0.8899999999994179,218,0.0009765625,False,True
D159,Low,64.23999999999998,6.623937561168382,1.01,-1.27,-1.25,-2.2699999999986176,200,2.384185791015625e-07,True,True
D160,Low,68.60999999999999,5.554381227235406,2.15,-0.2,-0.09,-2.360000000000582,161,9.5367431640625e-07,True,True
D161,Low,69.17000000000002,5.302646880855495,0.76,0.01,0.01,-0.7599999999983993,244,0.00048828125,False,True
D188,Low,104.25,5.614816113787579,4.13,0.12,0.03,-4.009999999998399,74,1.0124312984503922e-07,True,True
D189,Low,85.1,6.667506985863049,85.92,222.42,2.59,136.5,223,9.5367431640625e-07,True,True
D207,Low,100.08,3.3289462835087917,8.75,0.35,0.04,-8.410000000003492,202,9.5367431640625e-07,True,True
D279,Low,58.16,nan,0.0,-0.0,-0.67,-0.0,500,0.001953125,False,True
D280,Low,51.87,4.68027828573749,0.43,-4.56,-10.7,-4.989999999999782,432,0.0003662109375,False,True
D281,Low,67.59,6.7524514635696695,94.05,127.55,1.36,33.5,235,9.5367431640625e-07,True,True
D291,Low,125.83999999999999,2.9382642924236104,1.82,0.01,0.0,-1.8099999999976717,393,6.103515625e-05,False,True
D293,Low,123.84,2.9481512381418162,2.08,0.0,0.0,-2.069999999999709,255,5.083496867343559e-07,True,True
D294,Low,98.92999999999999,4.664567767275767,9.24,0.25,0.03,-9.0,196,4.97954592349312e-07,True,True
D295,Low,84.07999999999998,4.373149012246933,2.43,11.79,4.85,9.360000000000582,216,7.620632034774436e-07,True,True
D296,Low,71.63999999999999,4.564704032677358,14.37,0.28,0.02,-14.090000000000146,73,9.5367431640625e-07,True,True
D297,Low,100.91,2.7306714529276235,2.68,0.02,0.01,-2.6599999999962165,375,6.103515625e-05,False,True
D299,Low,73.86999999999999,5.774861049666163,2.9,13.6,4.69,10.700000000000728,191,9.5367431640625e-07,True,True
D300,Low,91.15,4.304427358089188,1.54,5.83,3.78,4.289999999993597,405,0.0625,False,True
D301,Low,50.849999999999994,8.456637329972038,0.59,0.01,0.02,-0.569999999999709,500,0.001953125,False,True
D302,Low,58.45,7.657177237528361,12.77,0.28,0.02,-12.489999999997963,107,9.704840804361357e-07,True,True
D303,Low,72.57,5.614710489163768,3.5,0.75,0.21,-2.7600000000020373,248,9.5367431640625e-07,True,True
D304,Low,120.85999999999999,4.871639462693783,17.78,0.45,0.03,-17.31999999999971,113,8.477215618135278e-07,True,True
D305,Low,97.66,5.1899083246116495,1.1,-0.07,-0.06,-1.1700000000000728,223,4.76837158203125e-07,True,True
D307,Low,80.36999999999999,3.3613236706768,0.51,-0.05,-0.09,-0.5600000000004002,279,0.000244140625,False,True
D310,Low,53.16,5.955686257909167,6.84,13.44,1.96,6.600000000000364,236,9.5367431640625e-07,True,True
D312,Low,92.82,11.803356498193656,97.08,383.44,3.95,286.3599999999997,394,0.0009765625,False,True
D315,Low,6.31,nan,0.03,-0.02,-0.6,-0.06,500,0.015625,False,True
D317,Low,100.25000000000001,4.574790773119212,1.49,32.61,21.86,31.11999999999898,263,3.814697265625e-06,False,True
D319,Low,113.27999999999999,2.8405982294559724,148.42,243.72,1.64,95.29999999999563,467,1024.0,False,True
D320,Low,32.85,nan,0.0,-0.0,-0.0,-0.0,53,5.127213634593103e-07,True,True
D321,Low,79.98,nan,0.0,-0.0,-0.01,-0.0,66,9.670542269404363e-07,True,True
D322,Low,88.15,4.417959597352331,13.22,0.14,0.01,-13.079999999998108,115,6.618517182424826e-07,True,True
D327,Low,104.35,3.686060942357146,0.99,0.0,0.0,-0.9799999999995634,415,1.9073486328125e-06,False,True
D331,Low,75.41,4.951160442120143,15.49,12.62,0.81,-2.8700000000026193,313,6.913843557329904e-07,True,True
D337,Low,82.79000000000002,4.45141212898383,8.16,0.08,0.01,-8.070000000003347,172,2.583624123545582e-07,True,True
D351,Low,91.83000000000001,5.502838152803024,4.89,0.06,0.01,-4.8400000000001455,100,9.5367431640625e-07,True,True
D352,Low,124.58000000000001,2.782848825748866,1.37,0.04,0.03,-1.319999999999709,395,6.103515625e-05,False,True
D356,Low,97.18,2.979547819072077,2.04,0.01,0.01,-2.0200000000004366,235,9.5367431640625e-07,True,True
D359,Low,80.11999999999999,8.503003262864457,7.02,1.3,0.18,-5.729999999999563,215,6.215052496777735e-07,True,True
D360,Low,42.97,8.765902384873243,4.72,0.52,0.11,-4.19999999999709,316,5.347914579495568e-07,True,True
D362,Low,121.62,1.8783771715485298,4.57,-0.15,-0.03,-4.719999999993888,396,3.814697265625e-06,False,True
D363,Low,53.589999999999996,40.97954946537943,0.46,986.25,2148.85,985.8,500,8589934592.0,False,True
D364,Low,30.78,9.166873339073717,3.7,15.45,4.17,11.739999999999782,455,2.0,False,True
D365,Low,68.14,3.628528992308664,1.52,-0.01,-0.01,-1.5200000000004366,249,6.013706979312344e-07,True,True
